item_id,pair_id,subject_lemma_sg,subject_lemma_pl,distractor_lemma_sg,distractor_lemma_pl,aux_pair,singular_verb,plural_verb,anchor_id,anchor,condition,subject,subject_num,distractor,distractor_num,prompt,correct_verb,wrong_verb,correct_token_text,wrong_token_text,template,target_depends_on,dataset_name
be_present_in_charge_1472_PS,1472,coordinator,coordinators,supervisor,supervisors,be_present,is,are,in_charge,in charge,PS,coordinators,pl,supervisor,sg,The coordinators of the supervisor in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_1282_SP,1282,advisor,advisors,teacher,teachers,be_present,is,are,at_work,at work,SP,advisor,sg,teachers,pl,The advisor of the teachers at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_1240_SP,1240,inspector,inspectors,contractor,contractors,be_present,is,are,under_observation,under observation,SP,inspector,sg,contractors,pl,The inspector of the contractors under observation,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_591_SP,591,writer,writers,supervisor,supervisors,be_past,was,were,on_site,on site,SP,writer,sg,supervisors,pl,The writer of the supervisors on site,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_1232_SS,1232,inspector,inspectors,advisor,advisors,be_present,is,are,under_observation,under observation,SS,inspector,sg,advisor,sg,The inspector of the advisor under observation,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_758_SP,758,member,members,volunteer,volunteers,be_past,was,were,in_question,in question,SP,member,sg,volunteers,pl,The member of the volunteers in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1305_PP,1305,advisor,advisors,researcher,researchers,be_past,was,were,under_review,under review,PP,advisors,pl,researchers,pl,The advisors of the researchers under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_384_SS,384,officer,officers,researcher,researchers,be_present,is,are,in_charge,in charge,SS,officer,sg,researcher,sg,The officer of the researcher in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_1341_SP,1341,employee,employees,visitor,visitors,be_present,is,are,at_work,at work,SP,employee,sg,visitors,pl,The employee of the visitors at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_16_SS,16,manager,managers,owner,owners,be_past,was,were,at_work,at work,SS,manager,sg,owner,sg,The manager of the owner at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1147_SP,1147,developer,developers,consultant,consultants,be_past,was,were,under_review,under review,SP,developer,sg,consultants,pl,The developer of the consultants under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_652_PS,652,owner,owners,nurse,nurses,be_present,is,are,in_question,in question,PS,owners,pl,nurse,sg,The owners of the nurse in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_451_SS,451,nurse,nurses,engineer,engineers,be_past,was,were,under_observation,under observation,SS,nurse,sg,engineer,sg,The nurse of the engineer under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_169_SS,169,student,students,officer,officers,be_past,was,were,under_observation,under observation,SS,student,sg,officer,sg,The student of the officer under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_571_SS,571,writer,writers,engineer,engineers,be_past,was,were,on_duty,on duty,SS,writer,sg,engineer,sg,The writer of the engineer on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_715_PS,715,leader,leaders,technician,technicians,be_past,was,were,under_observation,under observation,PS,leaders,pl,technician,sg,The leaders of the technician under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_618_PS,618,actor,actors,member,members,be_past,was,were,under_review,under review,PS,actors,pl,member,sg,The actors of the member under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_252_PS,252,farmer,farmers,chef,chefs,be_past,was,were,on_call,on call,PS,farmers,pl,chef,sg,The farmers of the chef on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_1474_PS,1474,coordinator,coordinators,employee,employees,be_present,is,are,under_observation,under observation,PS,coordinators,pl,employee,sg,The coordinators of the employee under observation,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_31_SP,31,manager,managers,supervisor,supervisors,be_present,is,are,on_site,on site,SP,manager,sg,supervisors,pl,The manager of the supervisors on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1114_SP,1114,designer,designers,specialist,specialists,be_past,was,were,on_call,on call,SP,designer,sg,specialists,pl,The designer of the specialists on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_240_PP,240,driver,drivers,contractor,contractors,be_past,was,were,on_duty,on duty,PP,drivers,pl,contractors,pl,The drivers of the contractors on duty,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_561_PS,561,writer,writers,manager,managers,be_past,was,were,on_site,on site,PS,writers,pl,manager,sg,The writers of the manager on site,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_629_PP,629,actor,actors,operator,operators,be_past,was,were,in_question,in question,PP,actors,pl,operators,pl,The actors of the operators in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1622_SS,1622,contractor,contractors,customer,customers,be_past,was,were,on_call,on call,SS,contractor,sg,customer,sg,The contractor of the customer on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_977_SP,977,researcher,researchers,owner,owners,be_past,was,were,on_call,on call,SP,researcher,sg,owners,pl,The researcher of the owners on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_612_PS,612,actor,actors,nurse,nurses,be_present,is,are,in_charge,in charge,PS,actors,pl,nurse,sg,The actors of the nurse in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_1126_SS,1126,developer,developers,driver,drivers,be_present,is,are,on_site,on site,SS,developer,sg,driver,sg,The developer of the driver on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1451_PP,1451,coordinator,coordinators,engineer,engineers,be_present,is,are,in_charge,in charge,PP,coordinators,pl,engineers,pl,The coordinators of the engineers in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_325_SP,325,lawyer,lawyers,student,students,be_past,was,were,under_observation,under observation,SP,lawyer,sg,students,pl,The lawyer of the students under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_44_PS,44,teacher,teachers,student,students,be_present,is,are,on_call,on call,PS,teachers,pl,student,sg,The teachers of the student on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_862_PS,862,customer,customers,director,directors,be_past,was,were,at_work,at work,PS,customers,pl,director,sg,The customers of the director at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_812_SS,812,visitor,visitors,nurse,nurses,be_present,is,are,on_call,on call,SS,visitor,sg,nurse,sg,The visitor of the nurse on call,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_136_SS,136,doctor,doctors,owner,owners,be_past,was,were,at_work,at work,SS,doctor,sg,owner,sg,The doctor of the owner at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_1050_SS,1050,consultant,consultants,officer,officers,be_past,was,were,under_observation,under observation,SS,consultant,sg,officer,sg,The consultant of the officer under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_583_SS,583,writer,writers,assistant,assistants,be_past,was,were,under_review,under review,SS,writer,sg,assistant,sg,The writer of the assistant under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1230_PS,1230,inspector,inspectors,operator,operators,be_past,was,were,at_work,at work,PS,inspectors,pl,operator,sg,The inspectors of the operator at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_304_SS,304,artist,artists,researcher,researchers,be_past,was,were,under_observation,under observation,SS,artist,sg,researcher,sg,The artist of the researcher under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_248_PS,248,farmer,farmers,lawyer,lawyers,be_present,is,are,on_call,on call,PS,farmers,pl,lawyer,sg,The farmers of the lawyer on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_1413_SS,1413,technician,technicians,chef,chefs,be_past,was,were,on_site,on site,SS,technician,sg,chef,sg,The technician of the chef on site,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1586_SP,1586,representative,representatives,analyst,analysts,be_past,was,were,under_review,under review,SP,representative,sg,analysts,pl,The representative of the analysts under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1271_PS,1271,supervisor,supervisors,inspector,inspectors,be_present,is,are,in_charge,in charge,PS,supervisors,pl,inspector,sg,The supervisors of the inspector in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_169_PP,169,student,students,officer,officers,be_present,is,are,on_call,on call,PP,students,pl,officers,pl,The students of the officers on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1233_PS,1233,inspector,inspectors,employee,employees,be_past,was,were,on_duty,on duty,PS,inspectors,pl,employee,sg,The inspectors of the employee on duty,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_1075_SP,1075,consultant,consultants,technician,technicians,be_present,is,are,on_site,on site,SP,consultant,sg,technicians,pl,The consultant of the technicians on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_932_PS,932,assistant,assistants,nurse,nurses,be_past,was,were,under_observation,under observation,PS,assistants,pl,nurse,sg,The assistants of the nurse under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_375_SP,375,officer,officers,actor,actors,be_past,was,were,under_review,under review,SP,officer,sg,actors,pl,The officer of the actors under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_549_SP,549,pilot,pilots,operator,operators,be_present,is,are,in_charge,in charge,SP,pilot,sg,operators,pl,The pilot of the operators in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_1423_SS,1423,technician,technicians,director,directors,be_past,was,were,in_question,in question,SS,technician,sg,director,sg,The technician of the director in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_561_PS,561,writer,writers,manager,managers,be_present,is,are,at_work,at work,PS,writers,pl,manager,sg,The writers of the manager at work,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_240_PS,240,driver,drivers,contractor,contractors,be_past,was,were,on_call,on call,PS,drivers,pl,contractor,sg,The drivers of the contractor on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_1074_PP,1074,consultant,consultants,specialist,specialists,be_present,is,are,at_work,at work,PP,consultants,pl,specialists,pl,The consultants of the specialists at work,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_1565_SP,1565,representative,representatives,student,students,be_present,is,are,in_question,in question,SP,representative,sg,students,pl,The representative of the students in question,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_1139_PP,1139,developer,developers,member,members,be_present,is,are,under_observation,under observation,PP,developers,pl,members,pl,The developers of the members under observation,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_1621_SS,1621,contractor,contractors,visitor,visitors,be_present,is,are,on_call,on call,SS,contractor,sg,visitor,sg,The contractor of the visitor on call,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_433_SP,433,engineer,engineers,employee,employees,be_present,is,are,on_call,on call,SP,engineer,sg,employees,pl,The engineer of the employees on call,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_1169_PS,1169,operator,operators,lawyer,lawyers,be_past,was,were,in_question,in question,PS,operators,pl,lawyer,sg,The operators of the lawyer in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_882_PS,882,director,directors,teacher,teachers,be_present,is,are,under_observation,under observation,PS,directors,pl,teacher,sg,The directors of the teacher under observation,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_252_SS,252,farmer,farmers,chef,chefs,be_past,was,were,on_call,on call,SS,farmer,sg,chef,sg,The farmer of the chef on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_298_PS,298,artist,artists,member,members,be_past,was,were,on_duty,on duty,PS,artists,pl,member,sg,The artists of the member on duty,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1366_SP,1366,specialist,specialists,driver,drivers,be_past,was,were,on_duty,on duty,SP,specialist,sg,drivers,pl,The specialist of the drivers on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1631_PP,1631,contractor,contractors,inspector,inspectors,be_past,was,were,under_review,under review,PP,contractors,pl,inspectors,pl,The contractors of the inspectors under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_1062_SS,1062,consultant,consultants,customer,customers,be_present,is,are,in_question,in question,SS,consultant,sg,customer,sg,The consultant of the customer in question,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_352_SP,352,lawyer,lawyers,advisor,advisors,be_past,was,were,on_duty,on duty,SP,lawyer,sg,advisors,pl,The lawyer of the advisors on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1475_SP,1475,coordinator,coordinators,specialist,specialists,be_present,is,are,in_charge,in charge,SP,coordinator,sg,specialists,pl,The coordinator of the specialists in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_755_SP,755,member,members,technician,technicians,be_past,was,were,on_site,on site,SP,member,sg,technicians,pl,The member of the technicians on site,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1475_SS,1475,coordinator,coordinators,specialist,specialists,be_present,is,are,in_charge,in charge,SS,coordinator,sg,specialist,sg,The coordinator of the specialist in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_1296_PP,1296,advisor,advisors,actor,actors,be_present,is,are,on_site,on site,PP,advisors,pl,actors,pl,The advisors of the actors on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_1423_SS,1423,technician,technicians,director,directors,be_past,was,were,under_observation,under observation,SS,technician,sg,director,sg,The technician of the director under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_272_SS,272,farmer,farmers,advisor,advisors,be_past,was,were,under_observation,under observation,SS,farmer,sg,advisor,sg,The farmer of the advisor under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_916_PP,916,director,directors,coordinator,coordinators,be_present,is,are,on_site,on site,PP,directors,pl,coordinators,pl,The directors of the coordinators on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_835_SS,835,visitor,visitors,technician,technicians,be_present,is,are,in_charge,in charge,SS,visitor,sg,technician,sg,The visitor of the technician in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_57_PP,57,teacher,teachers,leader,leaders,be_past,was,were,at_work,at work,PP,teachers,pl,leaders,pl,The teachers of the leaders at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_1325_SP,1325,employee,employees,student,students,be_present,is,are,at_work,at work,SP,employee,sg,students,pl,The employee of the students at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_423_SP,423,engineer,engineers,assistant,assistants,be_present,is,are,on_duty,on duty,SP,engineer,sg,assistants,pl,The engineer of the assistants on duty,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1402_PS,1402,technician,technicians,teacher,teachers,be_past,was,were,under_review,under review,PS,technicians,pl,teacher,sg,The technicians of the teacher under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_465_PS,465,nurse,nurses,analyst,analysts,be_past,was,were,on_call,on call,PS,nurses,pl,analyst,sg,The nurses of the analyst on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_1062_SS,1062,consultant,consultants,customer,customers,be_present,is,are,under_review,under review,SS,consultant,sg,customer,sg,The consultant of the customer under review,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1062_PS,1062,consultant,consultants,customer,customers,be_past,was,were,under_review,under review,PS,consultants,pl,customer,sg,The consultants of the customer under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_1247_SP,1247,supervisor,supervisors,farmer,farmers,be_present,is,are,on_call,on call,SP,supervisor,sg,farmers,pl,The supervisor of the farmers on call,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_1511_PS,1511,administrator,administrators,inspector,inspectors,be_present,is,are,at_work,at work,PS,administrators,pl,inspector,sg,The administrators of the inspector at work,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_1011_PS,1011,analyst,analysts,engineer,engineers,be_present,is,are,on_site,on site,PS,analysts,pl,engineer,sg,The analysts of the engineer on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1312_PP,1312,advisor,advisors,supervisor,supervisors,be_past,was,were,on_duty,on duty,PP,advisors,pl,supervisors,pl,The advisors of the supervisors on duty,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_1296_SP,1296,advisor,advisors,actor,actors,be_past,was,were,in_question,in question,SP,advisor,sg,actors,pl,The advisor of the actors in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_1175_PS,1175,operator,operators,writer,writers,be_present,is,are,under_observation,under observation,PS,operators,pl,writer,sg,The operators of the writer under observation,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_1323_SS,1323,employee,employees,worker,workers,be_present,is,are,at_work,at work,SS,employee,sg,worker,sg,The employee of the worker at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_1278_PS,1278,supervisor,supervisors,volunteer,volunteers,be_present,is,are,under_observation,under observation,PS,supervisors,pl,volunteer,sg,The supervisors of the volunteer under observation,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_384_SS,384,officer,officers,researcher,researchers,be_present,is,are,at_work,at work,SS,officer,sg,researcher,sg,The officer of the researcher at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_715_PP,715,leader,leaders,technician,technicians,be_present,is,are,on_call,on call,PP,leaders,pl,technicians,pl,The leaders of the technicians on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_618_PP,618,actor,actors,member,members,be_present,is,are,under_review,under review,PP,actors,pl,members,pl,The actors of the members under review,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_1050_PS,1050,consultant,consultants,officer,officers,be_past,was,were,on_site,on site,PS,consultants,pl,officer,sg,The consultants of the officer on site,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_715_SP,715,leader,leaders,technician,technicians,be_present,is,are,under_review,under review,SP,leader,sg,technicians,pl,The leader of the technicians under review,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_483_PP,483,chef,chefs,worker,workers,be_past,was,were,under_review,under review,PP,chefs,pl,workers,pl,The chefs of the workers under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_562_SS,562,writer,writers,teacher,teachers,be_past,was,were,under_observation,under observation,SS,writer,sg,teacher,sg,The writer of the teacher under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_71_SS,71,teacher,teachers,supervisor,supervisors,be_present,is,are,at_work,at work,SS,teacher,sg,supervisor,sg,The teacher of the supervisor at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_1325_SS,1325,employee,employees,student,students,be_past,was,were,in_question,in question,SS,employee,sg,student,sg,The employee of the student in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_963_PS,963,researcher,researchers,worker,workers,be_present,is,are,on_site,on site,PS,researchers,pl,worker,sg,The researchers of the worker on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1472_PP,1472,coordinator,coordinators,supervisor,supervisors,be_past,was,were,under_review,under review,PP,coordinators,pl,supervisors,pl,The coordinators of the supervisors under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_1247_PS,1247,supervisor,supervisors,farmer,farmers,be_present,is,are,under_observation,under observation,PS,supervisors,pl,farmer,sg,The supervisors of the farmer under observation,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_728_PS,728,member,members,artist,artists,be_past,was,were,on_site,on site,PS,members,pl,artist,sg,The members of the artist on site,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_1430_SS,1430,technician,technicians,operator,operators,be_present,is,are,on_duty,on duty,SS,technician,sg,operator,sg,The technician of the operator on duty,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1327_PP,1327,employee,employees,farmer,farmers,be_present,is,are,in_charge,in charge,PP,employees,pl,farmers,pl,The employees of the farmers in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_1190_SP,1190,operator,operators,inspector,inspectors,be_past,was,were,on_site,on site,SP,operator,sg,inspectors,pl,The operator of the inspectors on site,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_221_PP,221,driver,drivers,customer,customers,be_past,was,were,in_question,in question,PP,drivers,pl,customers,pl,The drivers of the customers in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_1366_PP,1366,specialist,specialists,driver,drivers,be_present,is,are,on_duty,on duty,PP,specialists,pl,drivers,pl,The specialists of the drivers on duty,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_1296_SP,1296,advisor,advisors,actor,actors,be_present,is,are,under_observation,under observation,SP,advisor,sg,actors,pl,The advisor of the actors under observation,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_417_SS,417,engineer,engineers,leader,leaders,be_past,was,were,on_call,on call,SS,engineer,sg,leader,sg,The engineer of the leader on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_71_PP,71,teacher,teachers,supervisor,supervisors,be_present,is,are,in_question,in question,PP,teachers,pl,supervisors,pl,The teachers of the supervisors in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_902_SP,902,director,directors,customer,customers,be_present,is,are,at_work,at work,SP,director,sg,customers,pl,The director of the customers at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_272_SS,272,farmer,farmers,advisor,advisors,be_past,was,were,on_duty,on duty,SS,farmer,sg,advisor,sg,The farmer of the advisor on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1143_PS,1143,developer,developers,director,directors,be_past,was,were,on_call,on call,PS,developers,pl,director,sg,The developers of the director on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_591_SP,591,writer,writers,supervisor,supervisors,be_present,is,are,under_review,under review,SP,writer,sg,supervisors,pl,The writer of the supervisors under review,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_544_SP,544,pilot,pilots,researcher,researchers,be_present,is,are,in_question,in question,SP,pilot,sg,researchers,pl,The pilot of the researchers in question,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_1630_SP,1630,contractor,contractors,operator,operators,be_present,is,are,at_work,at work,SP,contractor,sg,operators,pl,The contractor of the operators at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_620_PS,620,actor,actors,visitor,visitors,be_present,is,are,in_charge,in charge,PS,actors,pl,visitor,sg,The actors of the visitor in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1331_PS,1331,employee,employees,engineer,engineers,be_past,was,were,under_review,under review,PS,employees,pl,engineer,sg,The employees of the engineer under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_793_SS,793,player,players,employee,employees,be_past,was,were,under_observation,under observation,SS,player,sg,employee,sg,The player of the employee under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_110_SP,110,worker,workers,inspector,inspectors,be_present,is,are,under_observation,under observation,SP,worker,sg,inspectors,pl,The worker of the inspectors under observation,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_552_PS,552,pilot,pilots,advisor,advisors,be_present,is,are,on_call,on call,PS,pilots,pl,advisor,sg,The pilots of the advisor on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
