aux_pair,condition,prompt,subject,distractor,subject_num,group_id,anchor_template
be_present,SP,The farmer of the directors in charge,farmer,directors,sg,be_present_in_charge_262_SP,in charge
be_present,PS,The administrators of the pilot on site,administrators,pilot,pl,be_present_on_site_1494_PS,on site
be_present,PS,The writers of the operator under observation,writers,operator,pl,be_present_under_observation_589_PS,under observation
be_present,SP,The specialist of the drivers under observation,specialist,drivers,sg,be_present_under_observation_1366_SP,under observation
be_present,PS,The chefs of the engineer under observation,chefs,engineer,pl,be_present_under_observation_491_PS,under observation
be_present,PP,The drivers of the doctors in question,drivers,doctors,pl,be_present_in_question_204_PP,in question
be_present,PS,The operators of the writer in charge,operators,writer,pl,be_present_in_charge_1175_PS,in charge
be_present,SS,The coordinator of the supervisor under review,coordinator,supervisor,sg,be_present_under_review_1472_SS,under review
be_present,SP,The driver of the pilots on call,driver,pilots,sg,be_present_on_call_213_SP,on call
be_present,PP,The pilots of the officers under review,pilots,officers,pl,be_present_under_review_530_PP,under review
be_present,PS,The students of the consultant at work,students,consultant,pl,be_present_at_work_186_PS,at work
be_present,PP,The volunteers of the workers on call,volunteers,workers,pl,be_present_on_call_1523_PP,on call
be_present,PP,The engineers of the leaders on call,engineers,leaders,pl,be_present_on_call_417_PP,on call
be_present,SP,The manager of the researchers in question,manager,researchers,sg,be_present_in_question_24_SP,in question
be_present,SP,The developer of the consultants on duty,developer,consultants,sg,be_present_on_duty_1147_SP,on duty
be_present,PS,The drivers of the pilot on call,drivers,pilot,pl,be_present_on_call_213_PS,on call
be_present,PS,The technicians of the director in question,technicians,director,pl,be_present_in_question_1423_PS,in question
be_present,PP,The workers of the coordinators on duty,workers,coordinators,pl,be_present_on_duty_116_PP,on duty
be_present,SS,The researcher of the analyst on call,researcher,analyst,sg,be_present_on_call_985_SS,on call
be_present,SS,The operator of the student under review,operator,student,sg,be_present_under_review_1165_SS,under review
be_present,SS,The student of the analyst in charge,student,analyst,sg,be_present_in_charge_185_SS,in charge
be_present,PS,The designers of the owner on site,designers,owner,pl,be_present_on_site_1097_PS,on site
be_present,PP,The technicians of the members at work,technicians,members,pl,be_present_at_work_1419_PP,at work
be_present,PS,The lawyers of the supervisor under review,lawyers,supervisor,pl,be_present_under_review_351_PS,under review
be_present,SP,The doctor of the students under observation,doctor,students,sg,be_present_under_observation_124_SP,under observation
be_present,PP,The farmers of the coordinators under observation,farmers,coordinators,pl,be_present_under_observation_276_PP,under observation
be_present,SS,The teacher of the specialist under observation,teacher,specialist,sg,be_present_under_observation_74_SS,under observation
be_present,PS,The pilots of the worker on call,pilots,worker,pl,be_present_on_call_523_PS,on call
be_present,SP,The representative of the supervisors under review,representative,supervisors,sg,be_present_under_review_1592_SP,under review
be_present,SS,The member of the administrator at work,member,administrator,sg,be_present_at_work_757_SS,at work
be_present,SS,The coordinator of the supervisor in charge,coordinator,supervisor,sg,be_present_in_charge_1472_SS,in charge
be_present,SP,The doctor of the students in question,doctor,students,sg,be_present_in_question_124_SP,in question
be_present,PS,The directors of the representative on call,directors,representative,pl,be_present_on_call_919_PS,on call
be_present,SS,The actor of the writer on duty,actor,writer,sg,be_present_on_duty_615_SS,on duty
be_present,SP,The operator of the doctors in charge,operator,doctors,sg,be_present_in_charge_1164_SP,in charge
be_present,SP,The employee of the specialists under observation,employee,specialists,sg,be_present_under_observation_1354_SP,under observation
be_present,SS,The specialist of the designer on duty,specialist,designer,sg,be_present_on_duty_1388_SS,on duty
be_present,PS,The specialists of the driver under observation,specialists,driver,pl,be_present_under_observation_1366_PS,under observation
be_present,PP,The farmers of the managers at work,farmers,managers,pl,be_present_at_work_241_PP,at work
be_present,PP,The students of the representatives on call,students,representatives,pl,be_present_on_call_199_PP,on call
be_present,SP,The writer of the leaders in question,writer,leaders,sg,be_present_in_question_577_SP,in question
be_present,PP,The writers of the operators on duty,writers,operators,pl,be_present_on_duty_589_PP,on duty
be_present,SP,The analyst of the inspectors under review,analyst,inspectors,sg,be_present_under_review_1030_SP,under review
be_present,PP,The operators of the doctors on duty,operators,doctors,pl,be_present_on_duty_1164_PP,on duty
be_present,PP,The writers of the engineers on call,writers,engineers,pl,be_present_on_call_571_PP,on call
be_present,SS,The director of the customer at work,director,customer,sg,be_present_at_work_902_SS,at work
be_present,SP,The leader of the designers on call,leader,designers,sg,be_present_on_call_707_SP,on call
be_present,PP,The players of the artists on site,players,artists,pl,be_present_on_site_768_PP,on site
be_present,SS,The worker of the developer at work,worker,developer,sg,be_present_at_work_108_SS,at work
be_present,SP,The supervisor of the advisors in question,supervisor,advisors,sg,be_present_in_question_1272_SP,in question
be_present,SP,The teacher of the chefs on duty,teacher,chefs,sg,be_present_on_duty_52_SP,on duty
be_present,PS,The officers of the researcher at work,officers,researcher,pl,be_present_at_work_384_PS,at work
be_present,PP,The directors of the customers in question,directors,customers,pl,be_present_in_question_902_PP,in question
be_present,SS,The student of the officer in charge,student,officer,sg,be_present_in_charge_169_SS,in charge
be_present,PP,The advisors of the actors on site,advisors,actors,pl,be_present_on_site_1296_PP,on site
be_present,SS,The writer of the assistant on call,writer,assistant,sg,be_present_on_call_583_SS,on call
be_present,SS,The visitor of the employee in question,visitor,employee,sg,be_present_in_question_833_SS,in question
be_present,SP,The representative of the consultants on duty,representative,consultants,sg,be_present_on_duty_1587_SP,on duty
be_present,SS,The contractor of the consultant under review,contractor,consultant,sg,be_present_under_review_1627_SS,under review
be_present,PP,The nurses of the engineers at work,nurses,engineers,pl,be_present_at_work_451_PP,at work
be_present,PS,The teachers of the developer on duty,teachers,developer,pl,be_present_on_duty_68_PS,on duty
be_present,PP,The lawyers of the visitors under observation,lawyers,visitors,pl,be_present_under_observation_340_PP,under observation
be_present,PP,The pilots of the researchers on duty,pilots,researchers,pl,be_present_on_duty_544_PP,on duty
be_present,SS,The farmer of the director in charge,farmer,director,sg,be_present_in_charge_262_SS,in charge
be_present,PP,The consultants of the managers on site,consultants,managers,pl,be_present_on_site_1041_PP,on site
be_present,SP,The employee of the representatives under review,employee,representatives,sg,be_present_under_review_1359_SP,under review
be_present,PS,The analysts of the director on duty,analysts,director,pl,be_present_on_duty_1023_PS,on duty
be_present,SS,The advisor of the driver on call,advisor,driver,sg,be_present_on_call_1286_SS,on call
be_present,SP,The farmer of the coordinators under review,farmer,coordinators,sg,be_present_under_review_276_SP,under review
be_present,PS,The customers of the director under observation,customers,director,pl,be_present_under_observation_862_PS,under observation
be_present,PS,The artists of the member on site,artists,member,pl,be_present_on_site_298_PS,on site
be_present,SP,The developer of the coordinators under review,developer,coordinators,sg,be_present_under_review_1156_SP,under review
be_present,PS,The actors of the administrator in charge,actors,administrator,pl,be_present_in_charge_637_PS,in charge
be_present,SP,The visitor of the artists in charge,visitor,artists,sg,be_present_in_charge_808_SP,in charge
be_present,SS,The nurse of the representative on site,nurse,representative,sg,be_present_on_site_479_SS,on site
be_present,SP,The driver of the contractors on call,driver,contractors,sg,be_present_on_call_240_SP,on call
be_present,PS,The nurses of the analyst on duty,nurses,analyst,pl,be_present_on_duty_465_PS,on duty
be_present,PS,The employees of the contractor on call,employees,contractor,pl,be_present_on_call_1360_PS,on call
be_present,SS,The actor of the nurse on call,actor,nurse,sg,be_present_on_call_612_SS,on call
be_present,PP,The artists of the customers in question,artists,customers,pl,be_present_in_question_301_PP,in question
be_present,SS,The student of the representative on site,student,representative,sg,be_present_on_site_199_SS,on site
be_present,PS,The employees of the worker in charge,employees,worker,pl,be_present_in_charge_1323_PS,in charge
be_present,PP,The inspectors of the assistants under observation,inspectors,assistants,pl,be_present_under_observation_1224_PP,under observation
be_present,PP,The leaders of the designers on duty,leaders,designers,pl,be_present_on_duty_707_PP,on duty
be_present,PS,The specialists of the designer under review,specialists,designer,pl,be_present_under_review_1388_PS,under review
be_present,SP,The student of the officers under review,student,officers,sg,be_present_under_review_169_SP,under review
be_present,PS,The developers of the director in charge,developers,director,pl,be_present_in_charge_1143_PS,in charge
be_present,SP,The advisor of the researchers in question,advisor,researchers,sg,be_present_in_question_1305_SP,in question
be_present,SS,The inspector of the employee under review,inspector,employee,sg,be_present_under_review_1233_SS,under review
be_present,PS,The pilots of the operator at work,pilots,operator,pl,be_present_at_work_549_PS,at work
be_present,PP,The contractors of the consultants under review,contractors,consultants,pl,be_present_under_review_1627_PP,under review
be_present,SS,The writer of the leader on call,writer,leader,sg,be_present_on_call_577_SS,on call
be_present,SP,The consultant of the specialists at work,consultant,specialists,sg,be_present_at_work_1074_SP,at work
be_present,PS,The actors of the nurse at work,actors,nurse,pl,be_present_at_work_612_PS,at work
be_present,SS,The leader of the technician on site,leader,technician,sg,be_present_on_site_715_SS,on site
be_present,SP,The coordinator of the employees on call,coordinator,employees,sg,be_present_on_call_1474_SP,on call
be_present,SS,The employee of the advisor in question,employee,advisor,sg,be_present_in_question_1353_SS,in question
be_present,PS,The officers of the farmer on site,officers,farmer,pl,be_present_on_site_367_PS,on site
be_present,SP,The owner of the supervisors at work,owner,supervisors,sg,be_present_at_work_671_SP,at work
be_present,SP,The pilot of the chefs on call,pilot,chefs,sg,be_present_on_call_533_SP,on call
be_present,SP,The specialist of the consultants on call,specialist,consultants,sg,be_present_on_call_1387_SP,on call
be_present,PP,The engineers of the drivers in question,engineers,drivers,pl,be_present_in_question_406_PP,in question
be_present,SS,The chef of the doctor on site,chef,doctor,sg,be_present_on_site_484_SS,on site
be_present,PP,The teachers of the supervisors under observation,teachers,supervisors,pl,be_present_under_observation_71_PP,under observation
be_present,SS,The officer of the teacher on call,officer,teacher,sg,be_present_on_call_362_SS,on call
be_present,PS,The engineers of the employee under review,engineers,employee,pl,be_present_under_review_433_PS,under review
be_present,SP,The manager of the researchers on call,manager,researchers,sg,be_present_on_call_24_SP,on call
be_present,PS,The administrators of the officer in charge,administrators,officer,pl,be_present_in_charge_1490_PS,in charge
be_present,SS,The coordinator of the member on duty,coordinator,member,sg,be_present_on_duty_1459_SS,on duty
be_present,SP,The member of the artists at work,member,artists,sg,be_present_at_work_728_SP,at work
be_present,SP,The supervisor of the pilots under observation,supervisor,pilots,sg,be_present_under_observation_1254_SP,under observation
be_present,SS,The farmer of the technician under observation,farmer,technician,sg,be_present_under_observation_275_SS,under observation
be_present,SS,The officer of the farmer in charge,officer,farmer,sg,be_present_in_charge_367_SS,in charge
be_present,SP,The nurse of the engineers on call,nurse,engineers,sg,be_present_on_call_451_SP,on call
be_present,SS,The teacher of the inspector on duty,teacher,inspector,sg,be_present_on_duty_70_SS,on duty
be_present,SP,The actor of the visitors in question,actor,visitors,sg,be_present_in_question_620_SP,in question
be_present,PS,The coordinators of the engineer at work,coordinators,engineer,pl,be_present_at_work_1451_PS,at work
be_present,SS,The chef of the driver under review,chef,driver,sg,be_present_under_review_486_SS,under review
be_present,PS,The owners of the contractor at work,owners,contractor,pl,be_present_at_work_680_PS,at work
be_present,SS,The developer of the director on call,developer,director,sg,be_present_on_call_1143_SS,on call
be_present,SS,The volunteer of the teacher on call,volunteer,teacher,sg,be_present_on_call_1522_SS,on call
be_present,PP,The coordinators of the farmers at work,coordinators,farmers,pl,be_present_at_work_1447_PP,at work
be_present,SP,The director of the artists in charge,director,artists,sg,be_present_in_charge_888_SP,in charge
be_present,SS,The leader of the chef at work,leader,chef,sg,be_present_at_work_693_SS,at work
be_present,PS,The developers of the coordinator on call,developers,coordinator,pl,be_present_on_call_1156_PS,on call
be_present,SS,The chef of the doctor in charge,chef,doctor,sg,be_present_in_charge_484_SS,in charge
be_present,PP,The supervisors of the inspectors on site,supervisors,inspectors,pl,be_present_on_site_1271_PP,on site
be_present,PP,The lawyers of the analysts on site,lawyers,analysts,pl,be_present_on_site_345_PP,on site
be_present,SP,The writer of the advisors at work,writer,advisors,sg,be_present_at_work_592_SP,at work
be_present,SS,The actor of the writer in question,actor,writer,sg,be_present_in_question_615_SS,in question
be_present,PP,The representatives of the artists on call,representatives,artists,pl,be_present_on_call_1568_PP,on call
be_present,PP,The inspectors of the assistants under review,inspectors,assistants,pl,be_present_under_review_1224_PP,under review
be_present,PS,The administrators of the analyst in charge,administrators,analyst,pl,be_present_in_charge_1506_PS,in charge
be_present,SS,The nurse of the assistant in question,nurse,assistant,sg,be_present_in_question_463_SS,in question
be_present,PS,The volunteers of the engineer under observation,volunteers,engineer,pl,be_present_under_observation_1531_PS,under observation
be_present,SS,The worker of the coordinator in question,worker,coordinator,sg,be_present_in_question_116_SS,in question
be_present,PS,The coordinators of the specialist at work,coordinators,specialist,pl,be_present_at_work_1475_PS,at work
be_present,PS,The representatives of the supervisor under observation,representatives,supervisor,pl,be_present_under_observation_1592_PS,under observation
be_present,SS,The customer of the director under observation,customer,director,sg,be_present_under_observation_862_SS,under observation
be_present,SP,The administrator of the officers in charge,administrator,officers,sg,be_present_in_charge_1490_SP,in charge
be_present,PP,The consultants of the customers on duty,consultants,customers,pl,be_present_on_duty_1062_PP,on duty
be_present,PP,The actors of the members under review,actors,members,pl,be_present_under_review_618_PP,under review
be_present,PS,The lawyers of the analyst on site,lawyers,analyst,pl,be_present_on_site_345_PS,on site
be_present,PP,The chefs of the doctors at work,chefs,doctors,pl,be_present_at_work_484_PP,at work
be_present,PS,The chefs of the worker in charge,chefs,worker,pl,be_present_in_charge_483_PS,in charge
be_present,SS,The engineer of the designer in charge,engineer,designer,sg,be_present_in_charge_427_SS,in charge
be_present,SS,The employee of the farmer under review,employee,farmer,sg,be_present_under_review_1327_SS,under review
be_present,SP,The student of the officers under observation,student,officers,sg,be_present_under_observation_169_SP,under observation
be_present,SP,The driver of the contractors at work,driver,contractors,sg,be_present_at_work_240_SP,at work
be_present,SS,The administrator of the analyst at work,administrator,analyst,sg,be_present_at_work_1506_SS,at work
be_present,SS,The customer of the artist on duty,customer,artist,sg,be_present_on_duty_848_SS,on duty
be_present,PP,The engineers of the specialists under observation,engineers,specialists,pl,be_present_under_observation_434_PP,under observation
be_present,PS,The officers of the actor under review,officers,actor,pl,be_present_under_review_375_PS,under review
be_present,SS,The advisor of the analyst in question,advisor,analyst,sg,be_present_in_question_1306_SS,in question
be_present,SP,The teacher of the specialists on call,teacher,specialists,sg,be_present_on_call_74_SP,on call
be_present,PS,The engineers of the lawyer on duty,engineers,lawyer,pl,be_present_on_duty_409_PS,on duty
be_present,PP,The employees of the farmers under observation,employees,farmers,pl,be_present_under_observation_1327_PP,under observation
be_present,PS,The farmers of the advisor under observation,farmers,advisor,pl,be_present_under_observation_272_PS,under observation
be_present,PS,The developers of the member under observation,developers,member,pl,be_present_under_observation_1139_PS,under observation
be_present,PP,The visitors of the employees at work,visitors,employees,pl,be_present_at_work_833_PP,at work
be_present,PP,The officers of the assistants on call,officers,assistants,pl,be_present_on_call_383_PP,on call
be_present,PP,The volunteers of the drivers in question,volunteers,drivers,pl,be_present_in_question_1526_PP,in question
be_present,SP,The farmer of the managers under observation,farmer,managers,sg,be_present_under_observation_241_SP,under observation
be_present,PS,The engineers of the inspector under observation,engineers,inspector,pl,be_present_under_observation_430_PS,under observation
be_present,SS,The writer of the inspector on duty,writer,inspector,sg,be_present_on_duty_590_SS,on duty
be_present,PS,The owners of the doctor at work,owners,doctor,pl,be_present_at_work_644_PS,at work
be_present,SS,The player of the leader on call,player,leader,sg,be_present_on_call_778_SS,on call
be_present,SP,The pilot of the workers in charge,pilot,workers,sg,be_present_in_charge_523_SP,in charge
be_present,PS,The contractors of the inspector on site,contractors,inspector,pl,be_present_on_site_1631_PS,on site
be_present,PS,The specialists of the technician on duty,specialists,technician,pl,be_present_on_duty_1395_PS,on duty
be_present,PP,The customers of the teachers in question,customers,teachers,pl,be_present_in_question_842_PP,in question
be_present,PS,The workers of the developer under observation,workers,developer,pl,be_present_under_observation_108_PS,under observation
be_present,SP,The member of the volunteers at work,member,volunteers,sg,be_present_at_work_758_SP,at work
be_present,SP,The teacher of the inspectors on duty,teacher,inspectors,sg,be_present_on_duty_70_SP,on duty
be_present,PS,The contractors of the inspector under observation,contractors,inspector,pl,be_present_under_observation_1631_PS,under observation
be_present,SS,The owner of the contractor under review,owner,contractor,sg,be_present_under_review_680_SS,under review
be_present,PP,The analysts of the inspectors in question,analysts,inspectors,pl,be_present_in_question_1030_PP,in question
be_present,SS,The consultant of the actor in charge,consultant,actor,sg,be_present_in_charge_1056_SS,in charge
be_present,SS,The technician of the director on call,technician,director,sg,be_present_on_call_1423_SS,on call
be_present,SP,The player of the artists on duty,player,artists,sg,be_present_on_duty_768_SP,on duty
be_present,PS,The farmers of the director in question,farmers,director,pl,be_present_in_question_262_PS,in question
be_present,SP,The technician of the chefs under observation,technician,chefs,sg,be_present_under_observation_1413_SP,under observation
be_present,PS,The analysts of the engineer at work,analysts,engineer,pl,be_present_at_work_1011_PS,at work
be_present,SP,The representative of the analysts in charge,representative,analysts,sg,be_present_in_charge_1586_SP,in charge
be_present,SS,The doctor of the student under review,doctor,student,sg,be_present_under_review_124_SS,under review
be_present,SP,The consultant of the technicians in question,consultant,technicians,sg,be_present_in_question_1075_SP,in question
be_present,PS,The directors of the coordinator under observation,directors,coordinator,pl,be_present_under_observation_916_PS,under observation
be_present,PS,The players of the artist under review,players,artist,pl,be_present_under_review_768_PS,under review
be_present,PS,The members of the technician under review,members,technician,pl,be_present_under_review_755_PS,under review
be_present,PS,The developers of the pilot under observation,developers,pilot,pl,be_present_under_observation_1134_PS,under observation
be_present,SP,The inspector of the operators under review,inspector,operators,sg,be_present_under_review_1230_SP,under review
be_present,PP,The researchers of the members on duty,researchers,members,pl,be_present_on_duty_979_PP,on duty
be_present,PP,The operators of the lawyers on duty,operators,lawyers,pl,be_present_on_duty_1169_PP,on duty
be_present,SS,The supervisor of the inspector under review,supervisor,inspector,sg,be_present_under_review_1271_SS,under review
be_present,SP,The manager of the researchers at work,manager,researchers,sg,be_present_at_work_24_SP,at work
be_present,SS,The representative of the worker under observation,representative,worker,sg,be_present_under_observation_1563_SS,under observation
be_present,PS,The drivers of the doctor under review,drivers,doctor,pl,be_present_under_review_204_PS,under review
be_present,PS,The artists of the engineer in charge,artists,engineer,pl,be_present_in_charge_290_PS,in charge
be_present,SS,The actor of the worker on call,actor,worker,sg,be_present_on_call_603_SS,on call
be_present,SP,The worker of the coordinators on call,worker,coordinators,sg,be_present_on_call_116_SP,on call
be_present,SS,The visitor of the artist at work,visitor,artist,sg,be_present_at_work_808_SS,at work
be_present,PS,The engineers of the leader under observation,engineers,leader,pl,be_present_under_observation_417_PS,under observation
be_present,PS,The employees of the designer at work,employees,designer,pl,be_present_at_work_1348_PS,at work
be_present,PS,The analysts of the technician on site,analysts,technician,pl,be_present_on_site_1035_PS,on site
be_present,SS,The member of the administrator in question,member,administrator,sg,be_present_in_question_757_SS,in question
be_present,PS,The leaders of the manager on duty,leaders,manager,pl,be_present_on_duty_681_PS,on duty
be_present,PP,The nurses of the writers in charge,nurses,writers,pl,be_present_in_charge_454_PP,in charge
be_present,SP,The driver of the contractors in question,driver,contractors,sg,be_present_in_question_240_SP,in question
be_present,PS,The advisors of the farmer in charge,advisors,farmer,pl,be_present_in_charge_1287_PS,in charge
be_present,SP,The advisor of the drivers at work,advisor,drivers,sg,be_present_at_work_1286_SP,at work
be_present,PP,The chefs of the engineers at work,chefs,engineers,pl,be_present_at_work_491_PP,at work
be_present,PP,The inspectors of the engineers on site,inspectors,engineers,pl,be_present_on_site_1211_PP,on site
be_present,PS,The consultants of the actor under observation,consultants,actor,pl,be_present_under_observation_1056_PS,under observation
be_present,PS,The representatives of the director at work,representatives,director,pl,be_present_at_work_1583_PS,at work
be_present,PS,The employees of the contractor on site,employees,contractor,pl,be_present_on_site_1360_PS,on site
be_present,PP,The students of the analysts on duty,students,analysts,pl,be_present_on_duty_185_PP,on duty
be_present,PP,The inspectors of the advisors on call,inspectors,advisors,pl,be_present_on_call_1232_PP,on call
be_present,PP,The farmers of the lawyers in question,farmers,lawyers,pl,be_present_in_question_248_PP,in question
be_present,SP,The owner of the employees on call,owner,employees,sg,be_present_on_call_673_SP,on call
be_present,SS,The teacher of the developer on duty,teacher,developer,sg,be_present_on_duty_68_SS,on duty
be_present,PP,The writers of the inspectors on duty,writers,inspectors,pl,be_present_on_duty_590_PP,on duty
be_present,SP,The director of the coordinators in question,director,coordinators,sg,be_present_in_question_916_SP,in question
be_present,PS,The nurses of the engineer at work,nurses,engineer,pl,be_present_at_work_451_PS,at work
be_present,SP,The officer of the representatives at work,officer,representatives,sg,be_present_at_work_399_SP,at work
be_present,SS,The advisor of the supervisor under review,advisor,supervisor,sg,be_present_under_review_1312_SS,under review
be_present,PS,The players of the director under observation,players,director,pl,be_present_under_observation_782_PS,under observation
be_present,SP,The advisor of the supervisors at work,advisor,supervisors,sg,be_present_at_work_1312_SP,at work
be_present,PP,The engineers of the specialists on call,engineers,specialists,pl,be_present_on_call_434_PP,on call
be_present,SP,The engineer of the actors on duty,engineer,actors,sg,be_present_on_duty_415_SP,on duty
be_present,SS,The consultant of the representative at work,consultant,representative,sg,be_present_at_work_1079_SS,at work
be_present,PS,The artists of the customer on call,artists,customer,pl,be_present_on_call_301_PS,on call
be_present,SP,The supervisor of the advisors at work,supervisor,advisors,sg,be_present_at_work_1272_SP,at work
be_present,PP,The engineers of the representatives at work,engineers,representatives,pl,be_present_at_work_439_PP,at work
be_present,SP,The chef of the doctors on call,chef,doctors,sg,be_present_on_call_484_SP,on call
be_present,PP,The nurses of the engineers on duty,nurses,engineers,pl,be_present_on_duty_451_PP,on duty
be_present,PP,The operators of the doctors on site,operators,doctors,pl,be_present_on_site_1164_PP,on site
be_present,PP,The operators of the lawyers on site,operators,lawyers,pl,be_present_on_site_1169_PP,on site
be_present,SS,The supervisor of the inspector on site,supervisor,inspector,sg,be_present_on_site_1271_SS,on site
be_present,PS,The members of the administrator on call,members,administrator,pl,be_present_on_call_757_PS,on call
be_present,PP,The doctors of the students at work,doctors,students,pl,be_present_at_work_124_PP,at work
be_present,SS,The assistant of the nurse on duty,assistant,nurse,sg,be_present_on_duty_932_SS,on duty
be_present,PP,The directors of the administrators in question,directors,administrators,pl,be_present_in_question_917_PP,in question
be_present,SS,The coordinator of the engineer on call,coordinator,engineer,sg,be_present_on_call_1451_SS,on call
be_present,PS,The nurses of the assistant in charge,nurses,assistant,pl,be_present_in_charge_463_PS,in charge
be_present,SS,The analyst of the technician at work,analyst,technician,sg,be_present_at_work_1035_SS,at work
be_present,PP,The players of the directors at work,players,directors,pl,be_present_at_work_782_PP,at work
be_present,SS,The operator of the doctor on site,operator,doctor,sg,be_present_on_site_1164_SS,on site
be_present,SP,The lawyer of the analysts in charge,lawyer,analysts,sg,be_present_in_charge_345_SP,in charge
be_present,PP,The customers of the leaders on call,customers,leaders,pl,be_present_on_call_858_PP,on call
be_present,PP,The farmers of the chefs at work,farmers,chefs,pl,be_present_at_work_252_PP,at work
be_present,PS,The representatives of the analyst in charge,representatives,analyst,pl,be_present_in_charge_1586_PS,in charge
be_present,PP,The inspectors of the teachers on call,inspectors,teachers,pl,be_present_on_call_1202_PP,on call
be_present,PP,The supervisors of the pilots under review,supervisors,pilots,pl,be_present_under_review_1254_PP,under review
be_present,SP,The inspector of the advisors in question,inspector,advisors,sg,be_present_in_question_1232_SP,in question
be_present,SP,The student of the representatives in question,student,representatives,sg,be_present_in_question_199_SP,in question
be_present,PP,The designers of the supervisors at work,designers,supervisors,pl,be_present_at_work_1111_PP,at work
be_present,SS,The engineer of the customer under observation,engineer,customer,sg,be_present_under_observation_421_SS,under observation
be_present,PP,The actors of the artists in question,actors,artists,pl,be_present_in_question_608_PP,in question
be_present,SS,The student of the nurse in question,student,nurse,sg,be_present_in_question_171_SS,in question
be_present,SS,The designer of the technician at work,designer,technician,sg,be_present_at_work_1115_SS,at work
be_present,SP,The assistant of the teachers under observation,assistant,teachers,sg,be_present_under_observation_922_SP,under observation
be_present,PS,The actors of the player under observation,actors,player,pl,be_present_under_observation_619_PS,under observation
be_present,PS,The designers of the owner in charge,designers,owner,pl,be_present_in_charge_1097_PS,in charge
be_present,PP,The developers of the members on call,developers,members,pl,be_present_on_call_1139_PP,on call
be_present,SP,The student of the writers under observation,student,writers,sg,be_present_under_observation_174_SP,under observation
be_present,PP,The owners of the customers under observation,owners,customers,pl,be_present_under_observation_661_PP,under observation
be_present,PS,The contractors of the consultant on call,contractors,consultant,pl,be_present_on_call_1627_PS,on call
be_present,SS,The writer of the teacher on site,writer,teacher,sg,be_present_on_site_562_SS,on site
be_present,PP,The directors of the pilots in question,directors,pilots,pl,be_present_in_question_894_PP,in question
be_present,SP,The member of the students on site,member,students,sg,be_present_on_site_725_SP,on site
be_present,SS,The doctor of the officer in charge,doctor,officer,sg,be_present_in_charge_129_SS,in charge
be_present,PS,The leaders of the analyst in charge,leaders,analyst,pl,be_present_in_charge_705_PS,in charge
be_present,PS,The writers of the inspector on site,writers,inspector,pl,be_present_on_site_590_PS,on site
be_present,SP,The doctor of the drivers under observation,doctor,drivers,sg,be_present_under_observation_125_SP,under observation
be_present,PP,The students of the consultants in question,students,consultants,pl,be_present_in_question_186_PP,in question
be_present,SS,The representative of the supervisor on site,representative,supervisor,sg,be_present_on_site_1592_SS,on site
be_present,SS,The employee of the designer on duty,employee,designer,sg,be_present_on_duty_1348_SS,on duty
be_present,PS,The operators of the student in charge,operators,student,pl,be_present_in_charge_1165_PS,in charge
be_present,SS,The engineer of the designer on call,engineer,designer,sg,be_present_on_call_427_SS,on call
be_present,SP,The engineer of the specialists under review,engineer,specialists,sg,be_present_under_review_434_SP,under review
be_present,SP,The assistant of the inspectors on duty,assistant,inspectors,sg,be_present_on_duty_950_SP,on duty
be_present,SP,The lawyer of the chefs at work,lawyer,chefs,sg,be_present_at_work_332_SP,at work
be_present,SP,The artist of the engineers in question,artist,engineers,sg,be_present_in_question_290_SP,in question
be_present,SS,The engineer of the employee under observation,engineer,employee,sg,be_present_under_observation_433_SS,under observation
be_present,SS,The analyst of the coordinator on duty,analyst,coordinator,sg,be_present_on_duty_1036_SS,on duty
be_present,PS,The consultants of the chef under review,consultants,chef,pl,be_present_under_review_1053_PS,under review
be_present,SP,The inspector of the engineers under observation,inspector,engineers,sg,be_present_under_observation_1211_SP,under observation
be_present,SS,The lawyer of the analyst at work,lawyer,analyst,sg,be_present_at_work_345_SS,at work
be_present,PP,The artists of the players on call,artists,players,pl,be_present_on_call_299_PP,on call
be_present,SP,The director of the officers on duty,director,officers,sg,be_present_on_duty_890_SP,on duty
be_present,SP,The representative of the supervisors at work,representative,supervisors,sg,be_present_at_work_1592_SP,at work
be_present,PP,The developers of the directors under review,developers,directors,pl,be_present_under_review_1143_PP,under review
be_present,PS,The volunteers of the teacher at work,volunteers,teacher,pl,be_present_at_work_1522_PS,at work
be_present,PP,The engineers of the inspectors in charge,engineers,inspectors,pl,be_present_in_charge_430_PP,in charge
be_present,SS,The engineer of the actor under observation,engineer,actor,sg,be_present_under_observation_415_SS,under observation
be_present,PS,The advisors of the analyst at work,advisors,analyst,pl,be_present_at_work_1306_PS,at work
be_present,PS,The designers of the owner under review,designers,owner,pl,be_present_under_review_1097_PS,under review
be_present,SP,The actor of the artists on site,actor,artists,sg,be_present_on_site_608_SP,on site
be_present,SS,The developer of the driver in charge,developer,driver,sg,be_present_in_charge_1126_SS,in charge
be_present,PS,The actors of the operator under observation,actors,operator,pl,be_present_under_observation_629_PS,under observation
be_present,PS,The leaders of the analyst on site,leaders,analyst,pl,be_present_on_site_705_PS,on site
be_present,PP,The engineers of the assistants on site,engineers,assistants,pl,be_present_on_site_423_PP,on site
be_present,SP,The consultant of the managers on call,consultant,managers,sg,be_present_on_call_1041_SP,on call
be_present,PP,The supervisors of the farmers in question,supervisors,farmers,pl,be_present_in_question_1247_PP,in question
