model_tag,token_pos,token_string,role,layer,is_layer_0,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,n_items
phi2,5,in,pos_5,17,False,0.3686855712223574,0.3572759415933995,0.38116412025983215,366
phi2,5,in,pos_5,18,False,0.2611099462040135,0.2540508597926364,0.2685277679578854,366
phi2,5,in,pos_5,19,False,0.6036288412542291,0.5852589379894277,0.6224170499160642,366
phi2,5,in,pos_5,20,False,0.44727195416643317,0.43194813637134155,0.4630231890522066,366
phi2,5,in,pos_5,21,False,0.33958415516087265,0.3285940267349201,0.3513258822628709,366
phi2,5,in,pos_5,22,False,0.45557596644417186,0.43262612611218226,0.48018006053778645,366
phi2,5,in,pos_5,23,False,0.35791009892531434,0.3489734254248155,0.36773171841772523,366
phi2,5,in,pos_5,24,False,0.17132866447740566,0.1660379237815982,0.17698262017932745,366
phi2,5,in,pos_5,25,False,0.17144860335386516,0.1662935879712548,0.1771096923312203,366
phi2,5,in,pos_5,26,False,0.08303303015036662,0.08031861221855456,0.08595543246451623,366
phi2,5,in,pos_5,27,False,0.08851633176126115,0.08564210426611979,0.09164004377980049,366
phi2,5,in,pos_5,28,False,0.015361788494339406,0.01479053386573583,0.015943629494130283,366
phi2,5,in,pos_5,29,False,0.008640583747071646,0.00828673005755482,0.008988810627838302,366
phi2,5,in,pos_5,30,False,0.002143276193754269,0.0019708560464160693,0.002325178560663442,366
phi2,5,in,pos_5,31,False,0.0,0.0,0.0,366
phi2,6,distractor,distractor,0,True,-0.038613478342692055,-0.1756771723429362,0.054619336128234816,12
phi2,6,distractor,distractor,1,False,-0.2992542584737142,-0.47367102901140845,-0.15400712688763943,12
phi2,6,distractor,distractor,2,False,-1.0219815572102864,-1.6010461588700613,-0.4937472681204483,12
phi2,6,distractor,distractor,3,False,-2.4082370599110923,-3.070406440893809,-1.7278012096881874,12
phi2,6,distractor,distractor,4,False,-0.032869418462117515,-0.15365507801373798,0.0956220805644987,12
phi2,6,distractor,distractor,5,False,-0.2997146447499593,-0.5730558415253957,-0.10061057011286424,12
phi2,6,distractor,distractor,6,False,0.08716313044230144,-0.04812254309654236,0.2040903131167094,12
phi2,6,distractor,distractor,7,False,0.024995962778727215,-0.09290268421173095,0.13152620395024617,12
phi2,6,distractor,distractor,8,False,-0.09633564949035645,-0.21723340352376302,0.007147930065790777,12
phi2,6,distractor,distractor,9,False,0.21069534619649252,0.13888389865557355,0.2843152602513631,12
phi2,6,distractor,distractor,10,False,0.17090217272440592,0.07180800239245097,0.2802747329076131,12
phi2,6,distractor,distractor,11,False,0.08874313036600749,0.019586974382400514,0.16182455619176217,12
phi2,6,distractor,distractor,12,False,0.2612217267354329,0.1942324995994568,0.325494647026062,12
phi2,6,distractor,distractor,13,False,0.3011648654937744,0.24909699956576029,0.35433216492335,12
phi2,6,distractor,distractor,14,False,0.3011057376861572,0.2583943843841553,0.34914368589719136,12
phi2,6,distractor,distractor,15,False,0.4015689690907796,0.36200849811236063,0.44593922297159827,12
phi2,6,distractor,distractor,16,False,0.5751432577768961,0.528159612417221,0.6232013861338297,12
phi2,6,distractor,distractor,17,False,0.5529254277547201,0.5080938736597697,0.6009539584318796,12
phi2,6,distractor,distractor,18,False,0.5906472206115723,0.5410834014415742,0.6480735301971434,12
phi2,6,distractor,distractor,19,False,1.1118444601694744,1.0404267648855845,1.1986529568831126,12
phi2,6,distractor,distractor,20,False,1.1040774981180828,1.0119583229223887,1.2141648093859354,12
phi2,6,distractor,distractor,21,False,1.3143956661224365,1.1796338458855946,1.4539562662442524,12
phi2,6,distractor,distractor,22,False,1.7463270823160808,1.5031341373920442,1.9991960624853768,12
phi2,6,distractor,distractor,23,False,1.3621257146199544,1.257862921555837,1.4979196846485139,12
phi2,6,distractor,distractor,24,False,0.9560620784759521,0.8882557312647502,1.0428955197334286,12
phi2,6,distractor,distractor,25,False,0.857078472773234,0.7833797693252564,0.945282256603241,12
phi2,6,distractor,distractor,26,False,0.4307626088460286,0.3812869747479757,0.4943325817584991,12
phi2,6,distractor,distractor,27,False,0.4862658977508545,0.43429832061131796,0.5529931545257568,12
phi2,6,distractor,distractor,28,False,0.15481297175089517,0.11427416404088338,0.20092229644457496,12
phi2,6,distractor,distractor,29,False,0.06907033920288086,0.05388560692469279,0.08557443221410115,12
phi2,6,distractor,distractor,30,False,0.012319723765055338,0.007461963097254436,0.017367756366729735,12
phi2,6,distractor,distractor,31,False,0.0,0.0,0.0,12
phi2,6,final,final,0,True,0.06086415594274348,0.03137801912697879,0.09255709539760243,352
phi2,6,final,final,1,False,0.16155164621093057,0.13477471436966548,0.19013780897313898,352
phi2,6,final,final,2,False,0.21058036522431808,0.1803244471549988,0.24513418464498082,352
phi2,6,final,final,3,False,0.13454046845436096,0.11133256419138475,0.1592470429160378,352
phi2,6,final,final,4,False,0.2859215573831038,0.2506508159366521,0.32628926810893144,352
phi2,6,final,final,5,False,0.3130242309787057,0.27555162662809546,0.3532275732945312,352
phi2,6,final,final,6,False,0.44347553090615704,0.4064859239892526,0.48226147734306074,352
phi2,6,final,final,7,False,0.4528853703628887,0.4141153970902617,0.4937558873810551,352
phi2,6,final,final,8,False,0.31965549154715106,0.27773957685990763,0.3637024599720131,352
phi2,6,final,final,9,False,0.3519924283027649,0.30971450141885065,0.39789389026435934,352
phi2,6,final,final,10,False,0.36194839802655304,0.3131786387075078,0.41304821609096093,352
phi2,6,final,final,11,False,0.6724737882614136,0.6196453267877752,0.7260077378289266,352
phi2,6,final,final,12,False,1.0175560252232985,0.9579707223583351,1.0798060660335151,352
phi2,6,final,final,13,False,1.392545922236009,1.3285275155847722,1.4566742340949448,352
phi2,6,final,final,14,False,1.446604910221967,1.3818717568435452,1.511446435275403,352
phi2,6,final,final,15,False,2.080677652900869,2.0103191836313767,2.150140286711129,352
phi2,6,final,final,16,False,2.1339873400601475,2.0628395320339634,2.203887652538039,352
phi2,6,final,final,17,False,2.10792815414342,2.041236876899546,2.172459195960652,352
phi2,6,final,final,18,False,2.537581514228474,2.4742579361931845,2.6005445477637377,352
phi2,6,final,final,19,False,4.3662967465140605,4.279269547963684,4.451146281375126,352
phi2,6,final,final,20,False,4.545214330608195,4.458721390976147,4.63143556185744,352
phi2,6,final,final,21,False,5.55232932079922,5.457615360617638,5.645929477160627,352
phi2,6,final,final,22,False,5.733883115378293,5.637355815145102,5.832909643853252,352
phi2,6,final,final,23,False,6.91968462954868,6.822971575368535,7.016441545093601,352
phi2,6,final,final,24,False,7.183589217337695,7.0904507832771,7.277169951525602,352
phi2,6,final,final,25,False,7.413455871018496,7.32525122511116,7.50419566495852,352
phi2,6,final,final,26,False,7.377347645434466,7.298855685645884,7.4582929391752595,352
phi2,6,final,final,27,False,7.392280898310921,7.312771726128729,7.471525481004607,352
phi2,6,final,final,28,False,7.295681888406927,7.233474347740412,7.359183810786767,352
phi2,6,final,final,29,False,7.88340999321504,7.81921392828226,7.949786917865276,352
phi2,6,final,final,30,False,8.481639536944302,8.432362265749411,8.53396664471789,352
phi2,6,final,final,31,False,3.0646595792336897,3.0520616954700515,3.078010356493971,352
phi2,6,in,pos_6,0,True,0.02844827515738351,0.013961228302546909,0.04432260734694344,28
phi2,6,in,pos_6,1,False,0.025844812393188477,0.00374235851424081,0.049069711140223904,28
phi2,6,in,pos_6,2,False,-0.3529473032270159,-0.48251909017562866,-0.23374498827116832,28
phi2,6,in,pos_6,3,False,-0.3314894608088902,-0.4067848554679326,-0.2584959277084897,28
phi2,6,in,pos_6,4,False,0.014923436301095145,-0.014867829424994332,0.047395680631910034,28
phi2,6,in,pos_6,5,False,-0.10676830155508858,-0.14565708211490086,-0.06849329982485092,28
phi2,6,in,pos_6,6,False,0.10599538258143834,0.07068465437207903,0.1459365231650216,28
phi2,6,in,pos_6,7,False,0.1145263399396624,0.07868675078664507,0.15333239351000105,28
phi2,6,in,pos_6,8,False,0.09271751131330218,0.0686482914856502,0.12045644010816299,28
phi2,6,in,pos_6,9,False,0.1255021435873849,0.0982132511479514,0.15779242600713456,28
phi2,6,in,pos_6,10,False,0.08895553861345563,0.061613657644816806,0.12341738598687307,28
phi2,6,in,pos_6,11,False,0.16555728231157577,0.13763008543423244,0.1990849094731467,28
phi2,6,in,pos_6,12,False,0.23558694975716726,0.19901537128857205,0.2780736318656376,28
phi2,6,in,pos_6,13,False,0.24656149319240026,0.20869136878422329,0.2910430976322719,28
phi2,6,in,pos_6,14,False,0.2513458388192313,0.2133167496749333,0.2968316010066441,28
phi2,6,in,pos_6,15,False,0.2754369463239397,0.2368398232119424,0.3177867088999067,28
phi2,6,in,pos_6,16,False,0.3594628061567034,0.32298028128487727,0.395613328899656,28
phi2,6,in,pos_6,17,False,0.33463406562805176,0.29843949505261014,0.3692471104008811,28
phi2,6,in,pos_6,18,False,0.25077506474086214,0.2279291374342782,0.273047535760062,28
phi2,6,in,pos_6,19,False,0.6311488492148263,0.5623185643127986,0.696078244277409,28
phi2,6,in,pos_6,20,False,0.517035893031529,0.4540141258920942,0.582576435804367,28
phi2,6,in,pos_6,21,False,0.29936998231070383,0.2810086241790226,0.3173327360834394,28
phi2,6,in,pos_6,22,False,0.35252223696027485,0.3249549388885498,0.3822503413472857,28
phi2,6,in,pos_6,23,False,0.3476923874446324,0.3229723862239293,0.372250372171402,28
phi2,6,in,pos_6,24,False,0.16736442702157156,0.15290504608835495,0.18089514545031954,28
phi2,6,in,pos_6,25,False,0.1656465870993478,0.15097865036555697,0.179521758215768,28
phi2,6,in,pos_6,26,False,0.0668166024344308,0.0608578017779759,0.07360496946743557,28
phi2,6,in,pos_6,27,False,0.07037983621869769,0.0626239401953561,0.08032945479665482,28
phi2,6,in,pos_6,28,False,0.014053821563720703,0.012308787448065621,0.015587716443198068,28
phi2,6,in,pos_6,29,False,0.006985357829502651,0.006028411218098232,0.007916215487888881,28
phi2,6,in,pos_6,30,False,0.0029279163905552457,0.002320160184587751,0.0035593867301940917,28
phi2,6,in,pos_6,31,False,0.0,0.0,0.0,28
phi2,7,distractor,distractor,0,True,-1.685288906097412,-3.3504114151000977,-0.020166397094726562,2
phi2,7,distractor,distractor,1,False,-0.3143749237060547,-0.7400665283203125,0.11131668090820312,2
phi2,7,distractor,distractor,2,False,-0.24983596801757812,-0.5644035339355469,0.06473159790039062,2
phi2,7,distractor,distractor,3,False,-1.505507469177246,-2.728757858276367,-0.282257080078125,2
phi2,7,distractor,distractor,4,False,0.0991659164428711,0.058648109436035156,0.13968372344970703,2
phi2,7,distractor,distractor,5,False,-0.07133054733276367,-0.11037063598632812,-0.03229045867919922,2
phi2,7,distractor,distractor,6,False,0.2194991111755371,0.12730979919433594,0.3116884231567383,2
phi2,7,distractor,distractor,7,False,0.13095617294311523,0.056990623474121094,0.20492172241210938,2
phi2,7,distractor,distractor,8,False,-0.03181314468383789,-0.09199047088623047,0.028364181518554688,2
phi2,7,distractor,distractor,9,False,0.19066286087036133,0.0970602035522461,0.28426551818847656,2
phi2,7,distractor,distractor,10,False,0.15241718292236328,0.1162118911743164,0.18862247467041016,2
phi2,7,distractor,distractor,11,False,0.11923933029174805,0.09351634979248047,0.14496231079101562,2
phi2,7,distractor,distractor,12,False,0.30008363723754883,0.17706584930419922,0.42310142517089844,2
phi2,7,distractor,distractor,13,False,0.3549642562866211,0.28649044036865234,0.42343807220458984,2
phi2,7,distractor,distractor,14,False,0.3155040740966797,0.28078174591064453,0.35022640228271484,2
phi2,7,distractor,distractor,15,False,0.39411258697509766,0.3763284683227539,0.4118967056274414,2
phi2,7,distractor,distractor,16,False,0.5458593368530273,0.5248813629150391,0.5668373107910156,2
phi2,7,distractor,distractor,17,False,0.5308427810668945,0.5130138397216797,0.5486717224121094,2
phi2,7,distractor,distractor,18,False,0.6306948661804199,0.5919065475463867,0.6694831848144531,2
phi2,7,distractor,distractor,19,False,1.1754703521728516,1.1171045303344727,1.2338361740112305,2
phi2,7,distractor,distractor,20,False,1.254575252532959,1.2336702346801758,1.2754802703857422,2
phi2,7,distractor,distractor,21,False,1.5399880409240723,1.48089599609375,1.5990800857543945,2
phi2,7,distractor,distractor,22,False,2.0796122550964355,1.9469528198242188,2.2122716903686523,2
phi2,7,distractor,distractor,23,False,1.7279257774353027,1.6987361907958984,1.757115364074707,2
phi2,7,distractor,distractor,24,False,1.2265372276306152,1.1269025802612305,1.326171875,2
phi2,7,distractor,distractor,25,False,1.153109073638916,1.0486249923706055,1.2575931549072266,2
phi2,7,distractor,distractor,26,False,0.5338954925537109,0.5237388610839844,0.5440521240234375,2
phi2,7,distractor,distractor,27,False,0.5787286758422852,0.5716218948364258,0.5858354568481445,2
phi2,7,distractor,distractor,28,False,0.21214914321899414,0.1777935028076172,0.2465047836303711,2
phi2,7,distractor,distractor,29,False,0.08103179931640625,0.07108879089355469,0.09097480773925781,2
phi2,7,distractor,distractor,30,False,0.015508651733398438,0.010984420776367188,0.020032882690429688,2
phi2,7,distractor,distractor,31,False,0.0,0.0,0.0,2
phi2,7,final,final,0,True,-0.1180427624629094,-0.16634357617451592,-0.07179811551020696,26
phi2,7,final,final,1,False,0.033942846151498646,0.0013320390994732197,0.0703291031030508,26
phi2,7,final,final,2,False,0.0598752682025616,0.024625403147477368,0.09641619095435508,26
phi2,7,final,final,3,False,0.0068591558016263526,-0.031786875541393575,0.04560871766163752,26
phi2,7,final,final,4,False,0.07622054906991813,0.03242180530841534,0.123785073023576,26
phi2,7,final,final,5,False,0.022551243121807393,-0.027767868225391096,0.07510196153934184,26
phi2,7,final,final,6,False,0.16284645520723784,0.10912269812363845,0.2177087077727684,26
phi2,7,final,final,7,False,0.15253312771136945,0.10281906861525315,0.20149155213282657,26
phi2,7,final,final,8,False,0.08114480972290039,0.014537181304051325,0.15189848863161526,26
phi2,7,final,final,9,False,0.09389646236713116,0.027773299584021936,0.1585292339324951,26
phi2,7,final,final,10,False,0.024909789745624248,-0.050449190689967234,0.10805450494472796,26
phi2,7,final,final,11,False,0.33893702580378604,0.247673067679772,0.4375038889738228,26
phi2,7,final,final,12,False,0.6834769248962402,0.5715710603273831,0.7927256895945622,26
phi2,7,final,final,13,False,1.0091889454768255,0.8740265745383042,1.1462388286223777,26
phi2,7,final,final,14,False,1.0603076127859263,0.9216790758646451,1.199523730461414,26
phi2,7,final,final,15,False,1.7580555769113393,1.591001020028041,1.9309171594106234,26
phi2,7,final,final,16,False,1.779127231011024,1.6004006358293386,1.9630372102443987,26
phi2,7,final,final,17,False,1.754150023827186,1.5981396033213688,1.9130331241167509,26
phi2,7,final,final,18,False,2.2296105531545787,2.077542598430927,2.3940184015494124,26
phi2,7,final,final,19,False,4.073706186734713,3.8397187508069552,4.32994370827308,26
phi2,7,final,final,20,False,4.239065060248742,4.015424321247981,4.483458386017726,26
phi2,7,final,final,21,False,5.096513968247634,4.88917430639267,5.330269470581642,26
phi2,7,final,final,22,False,5.183875120603121,4.9687435205166155,5.428513001478636,26
phi2,7,final,final,23,False,6.431348690619836,6.2361113227330724,6.650507590403923,26
phi2,7,final,final,24,False,6.746964197892409,6.569932964214911,6.945447945594788,26
phi2,7,final,final,25,False,6.961761107811561,6.794595764233516,7.144862395983476,26
phi2,7,final,final,26,False,6.960245022406945,6.814306399455437,7.113814823444073,26
phi2,7,final,final,27,False,6.9465921842134914,6.8005040673109205,7.104290357002845,26
phi2,7,final,final,28,False,6.969730597275954,6.859857130050659,7.088726364649259,26
phi2,7,final,final,29,False,7.5921095334566555,7.475958255621103,7.719526518308199,26
phi2,7,final,final,30,False,8.31107447697566,8.219366674239819,8.406815246435311,26
phi2,7,final,final,31,False,3.0741475912240834,3.0386610067807713,3.1097631720396186,26
phi2,7,in,pos_7,0,True,0.0069913069407145185,-0.02098137338956197,0.049105296532313,12
phi2,7,in,pos_7,1,False,0.01775495211283366,-0.026745782295862833,0.05751172502835589,12
phi2,7,in,pos_7,2,False,-0.47267874081929523,-0.6903130928675333,-0.3040134072303773,12
phi2,7,in,pos_7,3,False,-0.41150911649068195,-0.49090550740559896,-0.3346975843111674,12
phi2,7,in,pos_7,4,False,-0.024889310201009113,-0.0835428794225057,0.03957040111223854,12
phi2,7,in,pos_7,5,False,-0.10101628303527832,-0.14773555994033816,-0.05827387968699138,12
phi2,7,in,pos_7,6,False,0.131453275680542,0.08909687201182047,0.17977338830629983,12
phi2,7,in,pos_7,7,False,0.06675410270690918,0.026048483451207482,0.1147541046142578,12
phi2,7,in,pos_7,8,False,0.07800976435343425,0.04459370175997416,0.11339557568232211,12
phi2,7,in,pos_7,9,False,0.1281453768412272,0.09343181053797403,0.17044132351875305,12
phi2,7,in,pos_7,10,False,0.12328251202901204,0.09540511767069498,0.16053782900174457,12
phi2,7,in,pos_7,11,False,0.17201733589172363,0.14654576977094014,0.206807267665863,12
phi2,7,in,pos_7,12,False,0.28304457664489746,0.24057583014170328,0.34141549865404763,12
phi2,7,in,pos_7,13,False,0.27838627497355145,0.24394763310750325,0.3190952181816101,12
phi2,7,in,pos_7,14,False,0.24343180656433105,0.2092566947142283,0.28779780864715576,12
phi2,7,in,pos_7,15,False,0.24965556462605795,0.22884425918261211,0.2801779349644979,12
phi2,7,in,pos_7,16,False,0.33389099438985187,0.31386014223098757,0.3563474893569946,12
phi2,7,in,pos_7,17,False,0.3092997868855794,0.2880352278550466,0.3297143181165059,12
phi2,7,in,pos_7,18,False,0.241165558497111,0.22397992412249249,0.25967587033907574,12
phi2,7,in,pos_7,19,False,0.5258628527323405,0.47487037380536395,0.5818019449710846,12
phi2,7,in,pos_7,20,False,0.40134747823079425,0.348146657148997,0.4633623441060383,12
phi2,7,in,pos_7,21,False,0.3041982650756836,0.28136831323305767,0.32627929647763565,12
phi2,7,in,pos_7,22,False,0.36818528175354004,0.32847962379455564,0.4048811833063761,12
phi2,7,in,pos_7,23,False,0.34000706672668457,0.31330992182095846,0.3672414859135945,12
phi2,7,in,pos_7,24,False,0.14485367139180502,0.13099501132965086,0.16088182727495828,12
phi2,7,in,pos_7,25,False,0.1512931982676188,0.13507738510767617,0.17025238076845803,12
phi2,7,in,pos_7,26,False,0.07607587178548177,0.06967652042706807,0.08283215959866841,12
phi2,7,in,pos_7,27,False,0.07895088195800781,0.0727005958557129,0.08516941070556641,12
phi2,7,in,pos_7,28,False,0.015213330586751303,0.013245749473571777,0.017124837636947634,12
phi2,7,in,pos_7,29,False,0.00838764508565267,0.00731317400932312,0.009466040134429931,12
phi2,7,in,pos_7,30,False,0.003123044967651367,0.0019800484180450438,0.004391626516977945,12
phi2,7,in,pos_7,31,False,0.0,0.0,0.0,12
phi2,8,final,final,0,True,-0.034789482752482094,-0.1344615419705709,0.06434619228045142,12
phi2,8,final,final,1,False,0.07116786638895671,-0.017869508266448973,0.16528601050376887,12
phi2,8,final,final,2,False,0.14443238576253256,0.06578837831815083,0.22561597625414526,12
phi2,8,final,final,3,False,0.103363037109375,0.042986265818278,0.16462692221005748,12
phi2,8,final,final,4,False,0.18901840845743814,0.09198383291562398,0.29526026248931875,12
phi2,8,final,final,5,False,0.20931315422058105,0.1287367324034373,0.29842015504837033,12
phi2,8,final,final,6,False,0.31435275077819824,0.23184571266174317,0.4115115463733673,12
phi2,8,final,final,7,False,0.33730324109395343,0.23139795263608295,0.4544517378012338,12
phi2,8,final,final,8,False,0.21878830591837564,0.1211511731147766,0.3215003192424774,12
phi2,8,final,final,9,False,0.25994277000427246,0.15119368433952332,0.3864029884338378,12
phi2,8,final,final,10,False,0.2389382521311442,0.11677897373835247,0.38607574502627046,12
phi2,8,final,final,11,False,0.49933473269144696,0.3673347850640615,0.6462093710899353,12
phi2,8,final,final,12,False,0.9524164994557699,0.7924274981021882,1.1394350151220958,12
phi2,8,final,final,13,False,1.2973825931549072,1.1295134941736857,1.4995162268479665,12
phi2,8,final,final,14,False,1.3438504536946614,1.196644671758016,1.5294157008330027,12
phi2,8,final,final,15,False,1.9035500685373943,1.7025997718175252,2.147221424182256,12
phi2,8,final,final,16,False,1.956475814183553,1.7519324680169424,2.19526064991951,12
phi2,8,final,final,17,False,1.9509271780649822,1.7732522348562878,2.148002670208613,12
phi2,8,final,final,18,False,2.33035937945048,2.140643803278605,2.5455725391705832,12
phi2,8,final,final,19,False,4.231431881586711,3.9269768436749777,4.522082791725794,12
phi2,8,final,final,20,False,4.469221115112305,4.19169091184934,4.726353979110717,12
phi2,8,final,final,21,False,5.3700220584869385,5.202592023213704,5.542067575454711,12
phi2,8,final,final,22,False,5.536161740620931,5.375106781721115,5.726345221201578,12
phi2,8,final,final,23,False,6.73922340075175,6.52063593864441,6.945992219448089,12
phi2,8,final,final,24,False,6.961841821670532,6.753392442067464,7.160724222660064,12
phi2,8,final,final,25,False,7.197347323099772,7.018353108565012,7.376101064682007,12
phi2,8,final,final,26,False,7.184580564498901,7.049318373203278,7.323742642005285,12
phi2,8,final,final,27,False,7.226694742838542,7.0738889396190645,7.395656301577886,12
phi2,8,final,final,28,False,7.228868007659912,7.1095652441183725,7.368922231594722,12
phi2,8,final,final,29,False,7.788271188735962,7.6107493837674465,7.9706335683663685,12
phi2,8,final,final,30,False,8.391491015752157,8.260313602288564,8.528119864066442,12
phi2,8,final,final,31,False,3.017971992492676,2.9853784342606864,3.0536422471205396,12
phi2,8,in,pos_8,0,True,-0.013077735900878906,-0.025648117065429688,-0.000507354736328125,2
phi2,8,in,pos_8,1,False,0.009964466094970703,-0.02773761749267578,0.04766654968261719,2
phi2,8,in,pos_8,2,False,-0.36355018615722656,-0.43764209747314453,-0.2894582748413086,2
phi2,8,in,pos_8,3,False,-0.36693572998046875,-0.37308597564697266,-0.36078548431396484,2
phi2,8,in,pos_8,4,False,-0.06183958053588867,-0.0722188949584961,-0.05146026611328125,2
phi2,8,in,pos_8,5,False,-0.11052179336547852,-0.13049602508544922,-0.09054756164550781,2
phi2,8,in,pos_8,6,False,0.08183860778808594,0.051644325256347656,0.11203289031982422,2
phi2,8,in,pos_8,7,False,0.020408153533935547,-0.007695198059082031,0.048511505126953125,2
phi2,8,in,pos_8,8,False,0.07430887222290039,0.06506919860839844,0.08354854583740234,2
phi2,8,in,pos_8,9,False,0.07237815856933594,0.06898117065429688,0.075775146484375,2
phi2,8,in,pos_8,10,False,0.07214689254760742,0.06513214111328125,0.0791616439819336,2
phi2,8,in,pos_8,11,False,0.12934255599975586,0.1213521957397461,0.13733291625976562,2
phi2,8,in,pos_8,12,False,0.23437786102294922,0.23261642456054688,0.23613929748535156,2
phi2,8,in,pos_8,13,False,0.23599529266357422,0.22086524963378906,0.2511253356933594,2
phi2,8,in,pos_8,14,False,0.18278837203979492,0.16760540008544922,0.19797134399414062,2
phi2,8,in,pos_8,15,False,0.21588611602783203,0.2149190902709961,0.21685314178466797,2
phi2,8,in,pos_8,16,False,0.2880587577819824,0.28341102600097656,0.2927064895629883,2
phi2,8,in,pos_8,17,False,0.2716817855834961,0.2609109878540039,0.2824525833129883,2
phi2,8,in,pos_8,18,False,0.2086644172668457,0.19562530517578125,0.22170352935791016,2
phi2,8,in,pos_8,19,False,0.47406864166259766,0.44556713104248047,0.5025701522827148,2
phi2,8,in,pos_8,20,False,0.3680233955383301,0.3446950912475586,0.39135169982910156,2
phi2,8,in,pos_8,21,False,0.3153223991394043,0.29794979095458984,0.33269500732421875,2
phi2,8,in,pos_8,22,False,0.36197710037231445,0.34986019134521484,0.37409400939941406,2
phi2,8,in,pos_8,23,False,0.33901453018188477,0.3106575012207031,0.3673715591430664,2
phi2,8,in,pos_8,24,False,0.12621212005615234,0.1255950927734375,0.1268291473388672,2
phi2,8,in,pos_8,25,False,0.1287531852722168,0.12670326232910156,0.13080310821533203,2
phi2,8,in,pos_8,26,False,0.06781387329101562,0.06647014617919922,0.06915760040283203,2
phi2,8,in,pos_8,27,False,0.07199621200561523,0.06656265258789062,0.07742977142333984,2
phi2,8,in,pos_8,28,False,0.016210079193115234,0.015845298767089844,0.016574859619140625,2
phi2,8,in,pos_8,29,False,0.008512496948242188,0.0076808929443359375,0.009344100952148438,2
phi2,8,in,pos_8,30,False,0.0043182373046875,0.0033502578735351562,0.005286216735839844,2
phi2,8,in,pos_8,31,False,0.0,0.0,0.0,2
phi2,9,final,final,0,True,-0.15711688995361328,-0.23479270935058594,-0.07944107055664062,2
phi2,9,final,final,1,False,0.004455089569091797,-0.03905963897705078,0.047969818115234375,2
phi2,9,final,final,2,False,0.11035919189453125,0.04698944091796875,0.17372894287109375,2
phi2,9,final,final,3,False,0.08402872085571289,0.023778915405273438,0.14427852630615234,2
phi2,9,final,final,4,False,0.07656717300415039,0.025887489318847656,0.12724685668945312,2
phi2,9,final,final,5,False,0.04497241973876953,-0.006239891052246094,0.09618473052978516,2
phi2,9,final,final,6,False,0.1589035987854004,0.15434551239013672,0.16346168518066406,2
phi2,9,final,final,7,False,0.21694326400756836,0.1931591033935547,0.24072742462158203,2
phi2,9,final,final,8,False,0.13916349411010742,0.07036495208740234,0.2079620361328125,2
phi2,9,final,final,9,False,0.1749410629272461,0.12596988677978516,0.22391223907470703,2
phi2,9,final,final,10,False,0.0453791618347168,0.019888877868652344,0.07086944580078125,2
phi2,9,final,final,11,False,0.3315896987915039,0.2960071563720703,0.3671722412109375,2
phi2,9,final,final,12,False,0.7497515678405762,0.6420497894287109,0.8574533462524414,2
phi2,9,final,final,13,False,1.0770444869995117,1.021493911743164,1.1325950622558594,2
phi2,9,final,final,14,False,1.1400322914123535,1.1351995468139648,1.1448650360107422,2
phi2,9,final,final,15,False,1.6761283874511719,1.6671428680419922,1.6851139068603516,2
phi2,9,final,final,16,False,1.7022204399108887,1.688241958618164,1.7161989212036133,2
phi2,9,final,final,17,False,1.6678261756896973,1.6468257904052734,1.688826560974121,2
phi2,9,final,final,18,False,2.061941146850586,2.0046443939208984,2.1192378997802734,2
phi2,9,final,final,19,False,4.067587375640869,3.977825164794922,4.157349586486816,2
phi2,9,final,final,20,False,4.286649227142334,4.241803169250488,4.33149528503418,2
phi2,9,final,final,21,False,5.282255172729492,5.251546859741211,5.312963485717773,2
phi2,9,final,final,22,False,5.392048358917236,5.344470977783203,5.4396257400512695,2
phi2,9,final,final,23,False,6.55093240737915,6.508681297302246,6.593183517456055,2
phi2,9,final,final,24,False,6.819215297698975,6.756013870239258,6.882416725158691,2
phi2,9,final,final,25,False,6.978011608123779,6.940932273864746,7.0150909423828125,2
phi2,9,final,final,26,False,7.009785175323486,6.962655067443848,7.056915283203125,2
phi2,9,final,final,27,False,6.906004905700684,6.85072135925293,6.9612884521484375,2
phi2,9,final,final,28,False,6.969215393066406,6.915006637573242,7.02342414855957,2
phi2,9,final,final,29,False,7.619836330413818,7.553942680358887,7.68572998046875,2
phi2,9,final,final,30,False,8.216251373291016,8.16408920288086,8.268413543701172,2
phi2,9,final,final,31,False,2.983692169189453,2.970979690551758,2.9964046478271484,2
