model_tag,token_pos,token_string,role,layer,is_layer_0,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,n_items
qwen25_3b,5,in,pos_5,24,False,-0.06917808219178082,-0.10150470890410959,-0.034948095034246604,365
qwen25_3b,5,in,pos_5,25,False,0.4580265410958904,0.42616812928082193,0.49274828767123285,365
qwen25_3b,5,in,pos_5,26,False,0.19657534246575342,0.1784460616438356,0.2169558005136986,365
qwen25_3b,5,in,pos_5,27,False,0.1723458904109589,0.15376712328767123,0.1933015839041096,365
qwen25_3b,5,in,pos_5,28,False,0.45905393835616437,0.4293444991438356,0.4876091609589041,365
qwen25_3b,5,in,pos_5,29,False,0.16894263698630138,0.1501915667808219,0.19082245291095887,365
qwen25_3b,5,in,pos_5,30,False,0.10115582191780823,0.0913527397260274,0.11166791523972601,365
qwen25_3b,5,in,pos_5,31,False,-0.008690068493150686,-0.00976027397260274,-0.007640732020547948,365
qwen25_3b,5,in,pos_5,32,False,-0.027375856164383563,-0.028574486301369863,-0.02621949914383562,365
qwen25_3b,5,in,pos_5,33,False,-0.03296232876712329,-0.03443974743150685,-0.031506849315068496,365
qwen25_3b,5,in,pos_5,34,False,-0.02990154109589041,-0.03133561643835617,-0.0284888698630137,365
qwen25_3b,5,in,pos_5,35,False,0.0,0.0,0.0,365
qwen25_3b,6,final,final,0,True,-0.04103167808219178,-0.06937178938356164,-0.010130565068493233,365
qwen25_3b,6,final,final,1,False,-0.04985017123287671,-0.07791256421232877,-0.01977204623287674,365
qwen25_3b,6,final,final,2,False,-0.055993150684931506,-0.08469659674657534,-0.024633989726027407,365
qwen25_3b,6,final,final,3,False,-0.07979452054794521,-0.10866919948630137,-0.04886183647260276,365
qwen25_3b,6,final,final,4,False,-0.11279965753424658,-0.1425347816780822,-0.08154163099315073,365
qwen25_3b,6,final,final,5,False,-0.07506421232876713,-0.1028494220890411,-0.045842786815068516,365
qwen25_3b,6,final,final,6,False,-0.00625,-0.03771885702054795,0.02525952482876711,365
qwen25_3b,6,final,final,7,False,-0.042294520547945205,-0.07322345890410958,-0.01059449914383562,365
qwen25_3b,6,final,final,8,False,-0.059845890410958905,-0.09272367294520549,-0.02567904537671236,365
qwen25_3b,6,final,final,9,False,-0.044499143835616435,-0.0772902397260274,-0.008687928082191793,365
qwen25_3b,6,final,final,10,False,-0.0682791095890411,-0.10188463184931508,-0.0324031464041096,365
qwen25_3b,6,final,final,11,False,-0.13424657534246576,-0.165625,-0.10106752996575344,365
qwen25_3b,6,final,final,12,False,-0.1501498287671233,-0.18191727311643835,-0.11814426369863017,365
qwen25_3b,6,final,final,13,False,-0.26898544520547946,-0.30449860873287676,-0.23327910958904113,365
qwen25_3b,6,final,final,14,False,-0.3220462328767123,-0.35952643407534246,-0.2819119220890411,365
qwen25_3b,6,final,final,15,False,-0.3341181506849315,-0.3721821489726027,-0.29441299229452056,365
qwen25_3b,6,final,final,16,False,-0.49738869863013696,-0.5377798587328767,-0.45616224315068493,365
qwen25_3b,6,final,final,17,False,-0.6893621575342466,-0.7352600599315069,-0.6438564854452056,365
qwen25_3b,6,final,final,18,False,-0.5492936643835616,-0.5949497003424657,-0.5022468964041097,365
qwen25_3b,6,final,final,19,False,-0.32238869863013697,-0.36785423801369865,-0.27571168664383566,365
qwen25_3b,6,final,final,20,False,-0.2882277397260274,-0.33200717037671235,-0.24323897688356186,365
qwen25_3b,6,final,final,21,False,-0.36423373287671235,-0.40456496147260274,-0.32145494434931515,365
qwen25_3b,6,final,final,22,False,-0.12891695205479453,-0.17147527825342465,-0.08406035958904118,365
qwen25_3b,6,final,final,23,False,0.03715753424657534,-0.0062109374999999994,0.08299015410958901,365
qwen25_3b,6,final,final,24,False,0.22622003424657533,0.18127033390410957,0.2718723244863013,365
qwen25_3b,6,final,final,25,False,0.8165239726027397,0.7658540239726027,0.8683031892123287,365
qwen25_3b,6,final,final,26,False,1.0225171232876713,0.971418022260274,1.0758775684931507,365
qwen25_3b,6,final,final,27,False,1.2881635273972603,1.2361087328767124,1.3442214255136986,365
qwen25_3b,6,final,final,28,False,1.789041095890411,1.7318477097602738,1.8503023330479451,365
qwen25_3b,6,final,final,29,False,5.526391267123287,5.446696810787671,5.611622966609589,365
qwen25_3b,6,final,final,30,False,6.3399828767123285,6.273581442636986,6.407900791952055,365
qwen25_3b,6,final,final,31,False,6.267508561643836,6.187654644691781,6.354584760273972,365
qwen25_3b,6,final,final,32,False,6.375577910958904,6.3123410744863016,6.444186108732876,365
qwen25_3b,6,final,final,33,False,6.76538955479452,6.720396511130137,6.812161815068492,365
qwen25_3b,6,final,final,34,False,7.431506849315069,7.394112264554795,7.469934717465753,365
qwen25_3b,6,final,final,35,False,2.9144691780821916,2.8971104452054797,2.9323876284246575,365
qwen25_3b,6,in,pos_6,0,True,0.05005787037037037,0.006069155092592593,0.10416666666666667,27
qwen25_3b,6,in,pos_6,1,False,0.029513888888888888,-0.06106770833333333,0.12848668981481473,27
qwen25_3b,6,in,pos_6,2,False,0.04456018518518518,0.01678240740740741,0.07755353009259255,27
qwen25_3b,6,in,pos_6,3,False,0.04050925925925926,0.019097222222222224,0.06569010416666662,27
qwen25_3b,6,in,pos_6,4,False,-0.09924768518518519,-0.12298177083333334,-0.07522424768518522,27
qwen25_3b,6,in,pos_6,5,False,-0.12876157407407407,-0.17679398148148148,-0.08275462962962964,27
qwen25_3b,6,in,pos_6,6,False,0.054108796296296294,0.018518518518518517,0.0931712962962963,27
qwen25_3b,6,in,pos_6,7,False,0.05555555555555555,0.028349247685185187,0.0839192708333333,27
qwen25_3b,6,in,pos_6,8,False,0.08998842592592593,0.05091869212962963,0.1348451967592592,27
qwen25_3b,6,in,pos_6,9,False,0.0005787037037037037,-0.02806712962962963,0.02836371527777774,27
qwen25_3b,6,in,pos_6,10,False,0.06626157407407407,0.04369212962962963,0.08998842592592593,27
qwen25_3b,6,in,pos_6,11,False,0.03414351851851852,0.014756944444444444,0.05353732638888885,27
qwen25_3b,6,in,pos_6,12,False,0.003761574074074074,-0.014756944444444444,0.020833333333333332,27
qwen25_3b,6,in,pos_6,13,False,-0.0685763888888889,-0.09433593750000001,-0.043402777777777776,27
qwen25_3b,6,in,pos_6,14,False,-0.03761574074074074,-0.07233796296296297,-0.0023148148148148147,27
qwen25_3b,6,in,pos_6,15,False,0.07002314814814815,0.03153935185185185,0.10850694444444445,27
qwen25_3b,6,in,pos_6,16,False,0.13136574074074073,0.08998842592592593,0.17131076388888883,27
qwen25_3b,6,in,pos_6,17,False,0.1322337962962963,0.09228877314814815,0.17303964120370366,27
qwen25_3b,6,in,pos_6,18,False,0.17766203703703703,0.14032841435185184,0.21383825231481476,27
qwen25_3b,6,in,pos_6,19,False,0.2065972222222222,0.1652126736111111,0.24739583333333334,27
qwen25_3b,6,in,pos_6,20,False,0.18229166666666666,0.14380787037037038,0.22020399305555552,27
qwen25_3b,6,in,pos_6,21,False,0.1886574074074074,0.1556712962962963,0.2231047453703703,27
qwen25_3b,6,in,pos_6,22,False,0.1388888888888889,0.10444878472222222,0.1739076967592592,27
qwen25_3b,6,in,pos_6,23,False,0.11834490740740741,0.08535156249999999,0.15306712962962962,27
qwen25_3b,6,in,pos_6,24,False,-0.1394675925925926,-0.17418981481481483,-0.10097656250000003,27
qwen25_3b,6,in,pos_6,25,False,0.4050925925925926,0.35648148148148145,0.4603660300925925,27
qwen25_3b,6,in,pos_6,26,False,0.15914351851851852,0.1333839699074074,0.1857638888888889,27
qwen25_3b,6,in,pos_6,27,False,0.16319444444444445,0.13309461805555556,0.19531973379629625,27
qwen25_3b,6,in,pos_6,28,False,0.46238425925925924,0.3862702546296296,0.5361689814814815,27
qwen25_3b,6,in,pos_6,29,False,0.1232638888888889,0.0876736111111111,0.15914351851851852,27
qwen25_3b,6,in,pos_6,30,False,0.09143518518518519,0.06886574074074074,0.11574074074074074,27
qwen25_3b,6,in,pos_6,31,False,-0.01070601851851852,-0.014467592592592593,-0.006944444444444444,27
qwen25_3b,6,in,pos_6,32,False,-0.029513888888888888,-0.03414351851851852,-0.02459490740740741,27
qwen25_3b,6,in,pos_6,33,False,-0.036458333333333336,-0.04137731481481482,-0.03153935185185185,27
qwen25_3b,6,in,pos_6,34,False,-0.032407407407407406,-0.03674768518518518,-0.028356481481481483,27
qwen25_3b,6,in,pos_6,35,False,0.0,0.0,0.0,27
qwen25_3b,7,final,final,0,True,-0.022858796296296297,-0.06742621527777778,0.025173611111111112,27
qwen25_3b,7,final,final,1,False,-0.01244212962962963,-0.05960648148148148,0.03849826388888881,27
qwen25_3b,7,final,final,2,False,-0.028356481481481483,-0.07610677083333334,0.023155381944444404,27
qwen25_3b,7,final,final,3,False,-0.045717592592592594,-0.09347511574074074,0.006083622685185146,27
qwen25_3b,7,final,final,4,False,-0.07899305555555555,-0.1339699074074074,-0.017064525462963002,27
qwen25_3b,7,final,final,5,False,-0.0390625,-0.0882667824074074,0.014178240740740741,27
qwen25_3b,7,final,final,6,False,-0.033854166666666664,-0.08825954861111111,0.024898726851851773,27
qwen25_3b,7,final,final,7,False,-0.061342592592592594,-0.11285445601851853,-0.00896267361111115,27
qwen25_3b,7,final,final,8,False,-0.10532407407407407,-0.15248842592592593,-0.055844907407407406,27
qwen25_3b,7,final,final,9,False,-0.06018518518518518,-0.1154586226851852,-0.003472222222222222,27
qwen25_3b,7,final,final,10,False,-0.08506944444444445,-0.14498697916666667,-0.02748119212962967,27
qwen25_3b,7,final,final,11,False,-0.13570601851851852,-0.18548177083333334,-0.08969184027777781,27
qwen25_3b,7,final,final,12,False,-0.1918402777777778,-0.22916666666666666,-0.15625,27
qwen25_3b,7,final,final,13,False,-0.3292824074074074,-0.3660373263888889,-0.2945601851851852,27
qwen25_3b,7,final,final,14,False,-0.35358796296296297,-0.408861400462963,-0.30120804398148154,27
qwen25_3b,7,final,final,15,False,-0.4800347222222222,-0.5306712962962963,-0.43171296296296297,27
qwen25_3b,7,final,final,16,False,-0.5127314814814815,-0.5648220486111111,-0.46238425925925924,27
qwen25_3b,7,final,final,17,False,-0.7445023148148148,-0.8243634259259259,-0.6681061921296296,27
qwen25_3b,7,final,final,18,False,-0.6701388888888888,-0.7427662037037037,-0.6038700810185185,27
qwen25_3b,7,final,final,19,False,-0.4771412037037037,-0.5532552083333333,-0.40566406250000003,27
qwen25_3b,7,final,final,20,False,-0.49681712962962965,-0.5535300925925926,-0.4429976851851852,27
qwen25_3b,7,final,final,21,False,-0.6050347222222222,-0.6649450231481482,-0.5486111111111112,27
qwen25_3b,7,final,final,22,False,-0.3689236111111111,-0.41898148148148145,-0.32002314814814814,27
qwen25_3b,7,final,final,23,False,-0.23177083333333334,-0.2907986111111111,-0.17329282407407426,27
qwen25_3b,7,final,final,24,False,0.009259259259259259,-0.05613425925925926,0.07929687499999992,27
qwen25_3b,7,final,final,25,False,0.5706018518518519,0.45803674768518515,0.6872178819444444,27
qwen25_3b,7,final,final,26,False,0.7644675925925926,0.6556712962962963,0.8729890046296296,27
qwen25_3b,7,final,final,27,False,1.0520833333333333,0.9360460069444444,1.1707320601851852,27
qwen25_3b,7,final,final,28,False,1.6087962962962963,1.4895616319444445,1.7401692708333332,27
qwen25_3b,7,final,final,29,False,5.412037037037037,5.193258101851852,5.617527488425926,27
qwen25_3b,7,final,final,30,False,6.330729166666667,6.131944444444445,6.517975983796296,27
qwen25_3b,7,final,final,31,False,6.140335648148148,5.938071469907407,6.337116608796296,27
qwen25_3b,7,final,final,32,False,6.236111111111111,6.067122395833334,6.397287326388889,27
qwen25_3b,7,final,final,33,False,6.807291666666667,6.634837962962963,6.9800419560185185,27
qwen25_3b,7,final,final,34,False,7.470775462962963,7.313650173611111,7.621238425925926,27
qwen25_3b,7,final,final,35,False,2.9134837962962963,2.854738136574074,2.9722294560185185,27
