model_tag,token_pos,token_string,role,layer,is_layer_0,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,n_items
llama32_3b,8,?,final,10,False,0.5494791666666666,0.45512876157407406,0.6501808449074075,27
llama32_3b,8,?,final,11,False,0.6857638888888888,0.5893952546296296,0.7888093171296294,27
llama32_3b,8,?,final,12,False,1.0789930555555556,0.9580150462962963,1.2115234375,27
llama32_3b,8,?,final,13,False,2.2630208333333335,2.083600983796296,2.4458984375,27
llama32_3b,8,?,final,14,False,2.2815393518518516,2.128175636574074,2.4294126157407407,27
llama32_3b,8,?,final,15,False,3.6886574074074074,3.479079861111111,3.892664930555555,27
llama32_3b,8,?,final,16,False,4.638599537037037,4.441536458333333,4.837109375,27
llama32_3b,8,?,final,17,False,5.794849537037037,5.506546585648148,6.0524305555555555,27
llama32_3b,8,?,final,18,False,5.897858796296297,5.62092013888889,6.1447265625,27
llama32_3b,8,?,final,19,False,5.853587962962963,5.646983506944444,6.059917534722222,27
llama32_3b,8,?,final,20,False,5.90306712962963,5.686038773148148,6.1148871527777775,27
llama32_3b,8,?,final,21,False,5.5717592592592595,5.357349537037037,5.773473668981481,27
llama32_3b,8,?,final,22,False,5.440972222222222,5.274587673611111,5.618055555555555,27
llama32_3b,8,?,final,23,False,5.700231481481482,5.543091724537037,5.864301215277778,27
llama32_3b,8,?,final,24,False,6.002604166666667,5.8304253472222225,6.17712673611111,27
llama32_3b,8,?,final,25,False,5.950231481481482,5.842881944444445,6.071484375,27
llama32_3b,8,?,final,26,False,6.747685185185185,6.638867187500001,6.861111111111111,27
llama32_3b,8,?,final,27,False,11.362268518518519,11.162608506944444,11.58253761574074,27
