item_id,pair_id,subject_lemma_sg,subject_lemma_pl,distractor_lemma_sg,distractor_lemma_pl,aux_pair,singular_verb,plural_verb,distance_bucket,distance_level,filler_id,filler,condition,subject,subject_num,distractor,distractor_num,prompt,correct_verb,wrong_verb,correct_token_text,wrong_token_text,n_words_prompt,approx_subject_to_pred_words,approx_distractor_to_pred_words,template,target_depends_on,dataset_name
be_present_extra_long_498_SP,498,chef,chefs,member,members,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,chef,sg,members,pl,"The chef of the members, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_549_SP,549,pilot,pilots,operator,operators,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,pilot,sg,operators,pl,"The pilot of the operators, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_237_PS,237,driver,drivers,administrator,administrators,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,drivers,pl,administrator,sg,"The drivers of the administrator, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_893_SS,893,director,directors,chef,chefs,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SS,director,sg,chef,sg,"The director of the chef, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_671_SP,671,owner,owners,supervisor,supervisors,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,owner,sg,supervisors,pl,"The owner of the supervisors, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1388_PS,1388,specialist,specialists,designer,designers,be_past,was,were,short,0,none,,PS,specialists,pl,designer,sg,The specialists of the designer,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_812_PS,812,visitor,visitors,nurse,nurses,be_past,was,were,short,0,none,,PS,visitors,pl,nurse,sg,The visitors of the nurse,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1034_SP,1034,analyst,analysts,specialist,specialists,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,analyst,sg,specialists,pl,"The analyst of the specialists, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_325_SS,325,lawyer,lawyers,student,students,be_past,was,were,short,0,none,,SS,lawyer,sg,student,sg,The lawyer of the student,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1143_PP,1143,developer,developers,director,directors,be_past,was,were,short,0,none,,PP,developers,pl,directors,pl,The developers of the directors,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_963_SS,963,researcher,researchers,worker,workers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,researcher,sg,worker,sg,"The researcher of the worker, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1511_PS,1511,administrator,administrators,inspector,inspectors,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,administrators,pl,inspector,sg,"The administrators of the inspector, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_340_PS,340,lawyer,lawyers,visitor,visitors,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,lawyers,pl,visitor,sg,"The lawyers of the visitor, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_52_SS,52,teacher,teachers,chef,chefs,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,teacher,sg,chef,sg,"The teacher of the chef, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1346_PS,1346,employee,employees,analyst,analysts,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,employees,pl,analyst,sg,"The employees of the analyst, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_728_SS,728,member,members,artist,artists,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,member,sg,artist,sg,"The member of the artist, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1345_SP,1345,employee,employees,researcher,researchers,be_present,is,are,short,0,none,,SP,employee,sg,researchers,pl,The employee of the researchers,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1522_SP,1522,volunteer,volunteers,teacher,teachers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SP,volunteer,sg,teachers,pl,"The volunteer of the teachers, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_599_SS,599,writer,writers,representative,representatives,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,writer,sg,representative,sg,"The writer of the representative, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1271_SS,1271,supervisor,supervisors,inspector,inspectors,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,supervisor,sg,inspector,sg,"The supervisor of the inspector, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_163_SS,163,student,students,worker,workers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,student,sg,worker,sg,"The student of the worker, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_782_PP,782,player,players,director,directors,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,players,pl,directors,pl,"The players of the directors, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_963_SP,963,researcher,researchers,worker,workers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,researcher,sg,workers,pl,"The researcher of the workers, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_108_SP,108,worker,workers,developer,developers,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,worker,sg,developers,pl,"The worker of the developers, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_758_PS,758,member,members,volunteer,volunteers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,members,pl,volunteer,sg,"The members of the volunteer, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1129_SS,1129,developer,developers,lawyer,lawyers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SS,developer,sg,lawyer,sg,"The developer of the lawyer, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_362_SP,362,officer,officers,teacher,teachers,be_present,is,are,short,0,none,,SP,officer,sg,teachers,pl,The officer of the teachers,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_902_PP,902,director,directors,customer,customers,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,directors,pl,customers,pl,"The directors of the customers, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_74_PS,74,teacher,teachers,specialist,specialists,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PS,teachers,pl,specialist,sg,"The teachers of the specialist, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1287_SS,1287,advisor,advisors,farmer,farmers,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SS,advisor,sg,farmer,sg,"The advisor of the farmer, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1522_PP,1522,volunteer,volunteers,teacher,teachers,be_present,is,are,short,0,none,,PP,volunteers,pl,teachers,pl,The volunteers of the teachers,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1190_SP,1190,operator,operators,inspector,inspectors,be_past,was,were,short,0,none,,SP,operator,sg,inspectors,pl,The operator of the inspectors,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_808_PP,808,visitor,visitors,artist,artists,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,visitors,pl,artists,pl,"The visitors of the artists, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1143_SS,1143,developer,developers,director,directors,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SS,developer,sg,director,sg,"The developer of the director, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_760_PP,760,member,members,contractor,contractors,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,members,pl,contractors,pl,"The members of the contractors, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_414_SS,414,engineer,engineers,writer,writers,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,engineer,sg,writer,sg,"The engineer of the writer, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_661_PS,661,owner,owners,customer,customers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,owners,pl,customer,sg,"The owners of the customer, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_299_PS,299,artist,artists,player,players,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,artists,pl,player,sg,"The artists of the player, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1023_PS,1023,analyst,analysts,director,directors,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,analysts,pl,director,sg,"The analysts of the director, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_917_PP,917,director,directors,administrator,administrators,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,directors,pl,administrators,pl,"The directors of the administrators, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_571_SP,571,writer,writers,engineer,engineers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,writer,sg,engineers,pl,"The writer of the engineers, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1256_PP,1256,supervisor,supervisors,actor,actors,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,supervisors,pl,actors,pl,"The supervisors of the actors, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1323_PS,1323,employee,employees,worker,workers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,employees,pl,worker,sg,"The employees of the worker, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1474_PP,1474,coordinator,coordinators,employee,employees,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,coordinators,pl,employees,pl,"The coordinators of the employees, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_589_SP,589,writer,writers,operator,operators,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,writer,sg,operators,pl,"The writer of the operators, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_480_PP,480,nurse,nurses,contractor,contractors,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,nurses,pl,contractors,pl,"The nurses of the contractors, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_278_PS,278,farmer,farmers,volunteer,volunteers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,farmers,pl,volunteer,sg,"The farmers of the volunteer, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1011_PS,1011,analyst,analysts,engineer,engineers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,analysts,pl,engineer,sg,"The analysts of the engineer, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_301_SS,301,artist,artists,customer,customers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,artist,sg,customer,sg,"The artist of the customer, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_655_SP,655,owner,owners,writer,writers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SP,owner,sg,writers,pl,"The owner of the writers, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_426_PS,426,engineer,engineers,consultant,consultants,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,engineers,pl,consultant,sg,"The engineers of the consultant, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_260_PS,260,farmer,farmers,visitor,visitors,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PS,farmers,pl,visitor,sg,"The farmers of the visitor, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_332_PP,332,lawyer,lawyers,chef,chefs,be_present,is,are,short,0,none,,PP,lawyers,pl,chefs,pl,The lawyers of the chefs,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1433_SS,1433,technician,technicians,advisor,advisors,be_present,is,are,short,0,none,,SS,technician,sg,advisor,sg,The technician of the advisor,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1419_PP,1419,technician,technicians,member,members,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,technicians,pl,members,pl,"The technicians of the members, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_399_PP,399,officer,officers,representative,representatives,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,officers,pl,representatives,pl,"The officers of the representatives, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_124_PS,124,doctor,doctors,student,students,be_past,was,were,short,0,none,,PS,doctors,pl,student,sg,The doctors of the student,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_176_SS,176,student,students,owner,owners,be_present,is,are,short,0,none,,SS,student,sg,owner,sg,The student of the owner,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_950_SP,950,assistant,assistants,inspector,inspectors,be_present,is,are,short,0,none,,SP,assistant,sg,inspectors,pl,The assistant of the inspectors,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_919_PP,919,director,directors,representative,representatives,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,directors,pl,representatives,pl,"The directors of the representatives, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_30_PP,30,manager,managers,inspector,inspectors,be_past,was,were,short,0,none,,PP,managers,pl,inspectors,pl,The managers of the inspectors,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_701_PS,701,leader,leaders,customer,customers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,leaders,pl,customer,sg,"The leaders of the customer, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_989_PS,989,researcher,researchers,operator,operators,be_present,is,are,short,0,none,,PS,researchers,pl,operator,sg,The researchers of the operator,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_671_PS,671,owner,owners,supervisor,supervisors,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,owners,pl,supervisor,sg,"The owners of the supervisor, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1178_SP,1178,operator,operators,leader,leaders,be_past,was,were,short,0,none,,SP,operator,sg,leaders,pl,The operator of the leaders,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1271_PS,1271,supervisor,supervisors,inspector,inspectors,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,supervisors,pl,inspector,sg,"The supervisors of the inspector, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_924_SP,924,assistant,assistants,doctor,doctors,be_past,was,were,short,0,none,,SP,assistant,sg,doctors,pl,The assistant of the doctors,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_753_SS,753,member,members,employee,employees,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,member,sg,employee,sg,"The member of the employee, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1306_SP,1306,advisor,advisors,analyst,analysts,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,advisor,sg,analysts,pl,"The advisor of the analysts, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1472_PP,1472,coordinator,coordinators,supervisor,supervisors,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,coordinators,pl,supervisors,pl,"The coordinators of the supervisors, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1433_PP,1433,technician,technicians,advisor,advisors,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,technicians,pl,advisors,pl,"The technicians of the advisors, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_722_SP,722,member,members,teacher,teachers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SP,member,sg,teachers,pl,"The member of the teachers, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_725_SS,725,member,members,student,students,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SS,member,sg,student,sg,"The member of the student, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_414_SP,414,engineer,engineers,writer,writers,be_past,was,were,short,0,none,,SP,engineer,sg,writers,pl,The engineer of the writers,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_514_PS,514,chef,chefs,specialist,specialists,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PS,chefs,pl,specialist,sg,"The chefs of the specialist, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1112_PP,1112,designer,designers,advisor,advisors,be_present,is,are,short,0,none,,PP,designers,pl,advisors,pl,The designers of the advisors,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_276_SS,276,farmer,farmers,coordinator,coordinators,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,farmer,sg,coordinator,sg,"The farmer of the coordinator, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1306_SS,1306,advisor,advisors,analyst,analysts,be_present,is,are,short,0,none,,SS,advisor,sg,analyst,sg,The advisor of the analyst,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1256_SP,1256,supervisor,supervisors,actor,actors,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,supervisor,sg,actors,pl,"The supervisor of the actors, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_227_PS,227,driver,drivers,designer,designers,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PS,drivers,pl,designer,sg,"The drivers of the designer, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1587_PS,1587,representative,representatives,consultant,consultants,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PS,representatives,pl,consultant,sg,"The representatives of the consultant, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_552_PS,552,pilot,pilots,advisor,advisors,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PS,pilots,pl,advisor,sg,"The pilots of the advisor, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_922_PP,922,assistant,assistants,teacher,teachers,be_present,is,are,short,0,none,,PP,assistants,pl,teachers,pl,The assistants of the teachers,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_651_SS,651,owner,owners,engineer,engineers,be_present,is,are,short,0,none,,SS,owner,sg,engineer,sg,The owner of the engineer,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1001_PP,1001,analyst,analysts,manager,managers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,analysts,pl,managers,pl,"The analysts of the managers, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_317_SS,317,artist,artists,administrator,administrators,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,artist,sg,administrator,sg,"The artist of the administrator, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1143_PS,1143,developer,developers,director,directors,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PS,developers,pl,director,sg,"The developers of the director, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_894_PP,894,director,directors,pilot,pilots,be_past,was,were,short,0,none,,PP,directors,pl,pilots,pl,The directors of the pilots,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
