model_tag,token_pos,token_string,role,layer,is_layer_0,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,n_items
phi2,5,in,pos_5,17,False,0.38507421462090463,0.3727537499679314,0.3975901359385186,364
phi2,5,in,pos_5,18,False,0.270769103542789,0.2631814540742518,0.2783159816658104,364
phi2,5,in,pos_5,19,False,0.6473433159209869,0.6269161057996225,0.6677252937149215,364
phi2,5,in,pos_5,20,False,0.473253669319572,0.45743504677500046,0.48990838363930417,364
phi2,5,in,pos_5,21,False,0.3642913063803872,0.3521975270339421,0.3770787810231303,364
phi2,5,in,pos_5,22,False,0.49818340500632485,0.4724755932996561,0.5258119900147994,364
phi2,5,in,pos_5,23,False,0.39378875166505245,0.3837255422885601,0.40476584696507717,364
phi2,5,in,pos_5,24,False,0.19124705974872297,0.18535203036371167,0.19749742078257132,364
phi2,5,in,pos_5,25,False,0.190787265588949,0.1849259683064052,0.19706232678759228,364
phi2,5,in,pos_5,26,False,0.09076090173406912,0.08786271352034344,0.09393075056128446,364
phi2,5,in,pos_5,27,False,0.10135737880245665,0.09818374036432619,0.10479207556326306,364
phi2,5,in,pos_5,28,False,0.03320253026354439,0.03219689687529759,0.03409794372516669,364
phi2,5,in,pos_5,29,False,0.016716139657156764,0.016269914003518866,0.01712577735984714,364
phi2,5,in,pos_5,30,False,0.00023589029416932588,8.782004262064595e-05,0.0003933539757361713,364
phi2,5,in,pos_5,31,False,0.0,0.0,0.0,364
phi2,6,distractor,distractor,0,True,-0.07443567422720102,-0.24851860816662127,0.04489446603334864,13
phi2,6,distractor,distractor,1,False,-0.3611294673039363,-0.5400840539198655,-0.19895371473752552,13
phi2,6,distractor,distractor,2,False,-1.2315075947688177,-1.8231593792255107,-0.6519312821901769,13
phi2,6,distractor,distractor,3,False,-2.7368257962740383,-3.416350379356971,-2.036944675445558,13
phi2,6,distractor,distractor,4,False,-0.017173547011155334,-0.14060399532318116,0.12572181408221897,13
phi2,6,distractor,distractor,5,False,-0.346007567185622,-0.6070198169121376,-0.13320781267606313,13
phi2,6,distractor,distractor,6,False,0.09531380580021784,-0.050135223682110146,0.2341329207787147,13
phi2,6,distractor,distractor,7,False,0.024539140554574825,-0.10610373937166652,0.15484529091761662,13
phi2,6,distractor,distractor,8,False,-0.10814263270451473,-0.24858561845926136,0.025350209382864034,13
phi2,6,distractor,distractor,9,False,0.21786946516770583,0.11002586804903469,0.3378070354461669,13
phi2,6,distractor,distractor,10,False,0.17358215038593,0.052514024881216224,0.32438917710230897,13
phi2,6,distractor,distractor,11,False,0.0890794900747446,0.0003908322407649174,0.1834852988903339,13
phi2,6,distractor,distractor,12,False,0.2864610231839694,0.19824606088491586,0.38215439503009485,13
phi2,6,distractor,distractor,13,False,0.31816739302415115,0.2499586508824275,0.3960294044934786,13
phi2,6,distractor,distractor,14,False,0.3129185163057767,0.25394963117746205,0.3876588693031897,13
phi2,6,distractor,distractor,15,False,0.4361445353581355,0.3815205005499033,0.49684632374690124,13
phi2,6,distractor,distractor,16,False,0.6096387276282678,0.5434238195419312,0.6761266249876756,13
phi2,6,distractor,distractor,17,False,0.5821179610032302,0.5137092737051157,0.6549267622140738,13
phi2,6,distractor,distractor,18,False,0.622219599210299,0.556596565246582,0.6955817424334012,13
phi2,6,distractor,distractor,19,False,1.1841325759887695,1.081704781605647,1.305183375798739,13
phi2,6,distractor,distractor,20,False,1.1726708778968225,1.0534787838275617,1.3120245218276976,13
phi2,6,distractor,distractor,21,False,1.3987013743473933,1.2483835532115057,1.5748154181700487,13
phi2,6,distractor,distractor,22,False,1.8412786630483775,1.582564507997953,2.132786213434659,13
phi2,6,distractor,distractor,23,False,1.4583918498112605,1.3430299777251022,1.5977203332460843,13
phi2,6,distractor,distractor,24,False,1.033768653869629,0.9586252707701463,1.1259135191257184,13
phi2,6,distractor,distractor,25,False,0.9243662173931415,0.8466962465873131,1.011021614074707,13
phi2,6,distractor,distractor,26,False,0.4321890610914964,0.3829305978921744,0.4978470252110408,13
phi2,6,distractor,distractor,27,False,0.4961126767672025,0.4442307013731736,0.566257698719318,13
phi2,6,distractor,distractor,28,False,0.15540599822998044,0.12345109902895411,0.1910220402937669,13
phi2,6,distractor,distractor,29,False,0.05330019730788005,0.042584927265460606,0.06428983394916236,13
phi2,6,distractor,distractor,30,False,0.0034617644089918608,0.0006938659227811349,0.006348252296447697,13
phi2,6,distractor,distractor,31,False,0.0,0.0,0.0,13
phi2,6,final,final,0,True,0.049326024970898996,0.017905992218279907,0.08347133141875608,349
phi2,6,final,final,1,False,0.14488938339801777,0.11633744922954921,0.17564728512804964,349
phi2,6,final,final,2,False,0.20288750503671205,0.16941742862876302,0.23874670851196464,349
phi2,6,final,final,3,False,0.13637767616862212,0.1118325879717283,0.16441430294069656,349
phi2,6,final,final,4,False,0.29155402197195673,0.25360482668125184,0.3318803697055936,349
phi2,6,final,final,5,False,0.31493417034859644,0.27641966015015085,0.3575292290794132,349
phi2,6,final,final,6,False,0.44612361230276376,0.40656905959875334,0.48872350150329674,349
phi2,6,final,final,7,False,0.46689493949912,0.42481735224027006,0.5115211967752451,349
phi2,6,final,final,8,False,0.3100873570045974,0.2662052571944316,0.3574346632533906,349
phi2,6,final,final,9,False,0.36481757560227185,0.3186736586442308,0.41379371372539875,349
phi2,6,final,final,10,False,0.38705786456351293,0.3342237231383009,0.4416270910498064,349
phi2,6,final,final,11,False,0.7326291447724176,0.6773657699027512,0.78938361266281,349
phi2,6,final,final,12,False,1.0600442695071157,0.9952368370783021,1.1245204228043213,349
phi2,6,final,final,13,False,1.4095344297523826,1.3430571345681788,1.4756267324218093,349
phi2,6,final,final,14,False,1.4435627371670523,1.3772376965656663,1.5107875187280866,349
phi2,6,final,final,15,False,2.0860064542054446,2.0152801620242933,2.15686391144564,349
phi2,6,final,final,16,False,2.09676256972261,2.0264497253478084,2.1690721172999514,349
phi2,6,final,final,17,False,2.0543573264747774,1.9878011451409676,2.12076102867509,349
phi2,6,final,final,18,False,2.465100348508119,2.400500156339738,2.530692579684763,349
phi2,6,final,final,19,False,4.376220443528839,4.286596194925828,4.466282975844463,349
phi2,6,final,final,20,False,4.545260535953379,4.45731880330083,4.63748868823393,349
phi2,6,final,final,21,False,5.6129298852302965,5.519655960337139,5.709518691871773,349
phi2,6,final,final,22,False,5.851839795153599,5.7562438841193995,5.953338660415059,349
phi2,6,final,final,23,False,7.114761811614378,7.018349707297404,7.214161017835994,349
phi2,6,final,final,24,False,7.253706391014821,7.158510345374275,7.351998428150713,349
phi2,6,final,final,25,False,7.469173051566313,7.377932807914165,7.564361883781018,349
phi2,6,final,final,26,False,7.312795029670256,7.227811910019905,7.402442998257612,349
phi2,6,final,final,27,False,7.4533425333848315,7.370811519171926,7.539074100054438,349
phi2,6,final,final,28,False,7.288001361070868,7.219746947630087,7.357395694180682,349
phi2,6,final,final,29,False,8.131676897961636,8.064022335896862,8.202744405180814,349
phi2,6,final,final,30,False,8.62803868782896,8.572645637435695,8.684323024476496,349
phi2,6,final,final,31,False,3.267384220330968,3.253280930532767,3.28061854210829,349
phi2,6,in,pos_6,0,True,0.02958481652396063,0.014956394263676228,0.04505271996770582,28
phi2,6,in,pos_6,1,False,0.027054582323346798,0.004616098744528626,0.051550794499261005,28
phi2,6,in,pos_6,2,False,-0.3808631215776716,-0.5150445103645325,-0.25010094387190684,28
phi2,6,in,pos_6,3,False,-0.3509525571550642,-0.4305872551032475,-0.2724225972379957,28
phi2,6,in,pos_6,4,False,0.016995089394705624,-0.0138017977987017,0.05212029048374718,28
phi2,6,in,pos_6,5,False,-0.11050033569335938,-0.15062376005308964,-0.07161685483796258,28
phi2,6,in,pos_6,6,False,0.1149107388087681,0.07729651672499516,0.1564180127211979,28
phi2,6,in,pos_6,7,False,0.12670806476048058,0.08837949207850862,0.16869849307196474,28
phi2,6,in,pos_6,8,False,0.09906520162309916,0.07378318054335455,0.12832753743444164,28
phi2,6,in,pos_6,9,False,0.13893382889883857,0.10923337595803394,0.17300842915262488,28
phi2,6,in,pos_6,10,False,0.09734470503670825,0.06865954313959391,0.13416636330740786,28
phi2,6,in,pos_6,11,False,0.1725683212280273,0.14340125407491408,0.2089658950056348,28
phi2,6,in,pos_6,12,False,0.2634712287357875,0.22507950493267603,0.30838196447917393,28
phi2,6,in,pos_6,13,False,0.26588484219142366,0.22630902784211293,0.312406268290111,28
phi2,6,in,pos_6,14,False,0.2598822457449777,0.21907010844775607,0.3087154115949359,28
phi2,6,in,pos_6,15,False,0.29298087528773714,0.25196331654276166,0.33961953435625347,28
phi2,6,in,pos_6,16,False,0.3744637966156006,0.3368270584515163,0.41200033341135295,28
phi2,6,in,pos_6,17,False,0.34417690549577984,0.30731604269572665,0.38068170802933826,28
phi2,6,in,pos_6,18,False,0.2585927758898054,0.23491159422057017,0.28273427571569165,28
phi2,6,in,pos_6,19,False,0.66649671963283,0.5945354648998806,0.7327333859034947,28
phi2,6,in,pos_6,20,False,0.5365239892687116,0.47370748690196446,0.6013906683240617,28
phi2,6,in,pos_6,21,False,0.3153409276689802,0.2960865821157183,0.33483539308820454,28
phi2,6,in,pos_6,22,False,0.3766447475978306,0.34642020378793986,0.40879135642732894,28
phi2,6,in,pos_6,23,False,0.374366249356951,0.34724377138274054,0.400395598581859,28
phi2,6,in,pos_6,24,False,0.18396203858511787,0.16771073426519117,0.19914108003888803,28
phi2,6,in,pos_6,25,False,0.18229729788643972,0.16591691970825193,0.19823229653494698,28
phi2,6,in,pos_6,26,False,0.07207219941275457,0.06587548766817362,0.07888146724019729,28
phi2,6,in,pos_6,27,False,0.07926845550537107,0.07118493574006214,0.08916258301053726,28
phi2,6,in,pos_6,28,False,0.0284244332994733,0.024759643418448243,0.03158425433295108,28
phi2,6,in,pos_6,29,False,0.015268836702619235,0.0132980985300881,0.01677635993276319,28
phi2,6,in,pos_6,30,False,0.001681225640433146,0.0008420807974678783,0.00262011715344017,28
phi2,6,in,pos_6,31,False,0.0,0.0,0.0,28
phi2,7,distractor,distractor,0,True,-1.8832173347473145,-3.7559309005737305,-0.0105037689208984,2
phi2,7,distractor,distractor,1,False,-0.36393547058105474,-0.8527584075927734,0.124887466430664,2
phi2,7,distractor,distractor,2,False,-0.2848515510559082,-0.6579523086547852,0.0882492065429687,2
phi2,7,distractor,distractor,3,False,-1.6935029029846191,-3.0874595642089844,-0.2995462417602539,2
phi2,7,distractor,distractor,4,False,0.09861660003662105,0.0488624572753906,0.1483707427978515,2
phi2,7,distractor,distractor,5,False,-0.0972785949707031,-0.1497726440429687,-0.0447845458984375,2
phi2,7,distractor,distractor,6,False,0.23164081573486323,0.1409568786621093,0.3223247528076172,2
phi2,7,distractor,distractor,7,False,0.13824701309204093,0.0487651824951171,0.2277288436889648,2
phi2,7,distractor,distractor,8,False,-0.03690004348754885,-0.1025886535644531,0.0287885665893554,2
phi2,7,distractor,distractor,9,False,0.1998481750488281,0.0948390960693359,0.3048572540283203,2
phi2,7,distractor,distractor,10,False,0.1655607223510742,0.1138629913330078,0.2172584533691406,2
phi2,7,distractor,distractor,11,False,0.127903938293457,0.0920753479003906,0.1637325286865234,2
phi2,7,distractor,distractor,12,False,0.3370647430419922,0.1967544555664062,0.4773750305175781,2
phi2,7,distractor,distractor,13,False,0.38012933731079096,0.2963199615478515,0.4639387130737304,2
phi2,7,distractor,distractor,14,False,0.3281135559082031,0.2816381454467773,0.3745889663696289,2
phi2,7,distractor,distractor,15,False,0.42632246017456055,0.3936309814453125,0.4590139389038086,2
phi2,7,distractor,distractor,16,False,0.5753660202026367,0.5350961685180664,0.615635871887207,2
phi2,7,distractor,distractor,17,False,0.5581722259521484,0.5239896774291992,0.5923547744750977,2
phi2,7,distractor,distractor,18,False,0.6638898849487305,0.6052827835083008,0.7224969863891602,2
phi2,7,distractor,distractor,19,False,1.2533655166625977,1.1643905639648438,1.3423404693603516,2
phi2,7,distractor,distractor,20,False,1.331578254699707,1.2776546478271484,1.3855018615722656,2
phi2,7,distractor,distractor,21,False,1.6324748992919922,1.6070594787597656,1.6578903198242188,2
phi2,7,distractor,distractor,22,False,2.1827592849731445,2.090160369873047,2.275358200073242,2
phi2,7,distractor,distractor,23,False,1.8282575607299805,1.821929931640625,1.834585189819336,2
phi2,7,distractor,distractor,24,False,1.3061895370483398,1.1707305908203125,1.4416484832763672,2
phi2,7,distractor,distractor,25,False,1.2252616882324219,1.0858879089355469,1.3646354675292969,2
phi2,7,distractor,distractor,26,False,0.5326700210571289,0.5298900604248047,0.5354499816894531,2
phi2,7,distractor,distractor,27,False,0.5832586288452148,0.5819797515869141,0.5845375061035156,2
phi2,7,distractor,distractor,28,False,0.2066221237182617,0.1809768676757812,0.2322673797607422,2
phi2,7,distractor,distractor,29,False,0.06136989593505855,0.0551967620849609,0.0675430297851562,2
phi2,7,distractor,distractor,30,False,0.00429201126098625,0.0037822723388671,0.0048017501831054,2
phi2,7,distractor,distractor,31,False,0.0,0.0,0.0,2
phi2,7,final,final,0,True,-0.12164537723247817,-0.1704487773088308,-0.0743902884996854,26
phi2,7,final,final,1,False,0.018510781801663913,-0.015748978578127328,0.05662144330831673,26
phi2,7,final,final,2,False,0.04338473540086012,0.005921166676741387,0.08359362895672132,26
phi2,7,final,final,3,False,0.0005057041461651145,-0.03784572986456063,0.0371887298730703,26
phi2,7,final,final,4,False,0.0780209027803861,0.029425628368671138,0.12802381332104018,26
phi2,7,final,final,5,False,0.023511116321270283,-0.028527097518627444,0.07988821359781113,26
phi2,7,final,final,6,False,0.163605103125939,0.10913125643363365,0.22012525154994073,26
phi2,7,final,final,7,False,0.15974151171170745,0.11002893447875976,0.20835657669947685,26
phi2,7,final,final,8,False,0.06357941260704628,0.0018924162938044977,0.12901660020534808,26
phi2,7,final,final,9,False,0.09991183647742638,0.03560826870111317,0.1631636958855848,26
phi2,7,final,final,10,False,0.045055279364952655,-0.029307432358081524,0.12618412604698753,26
phi2,7,final,final,11,False,0.3880875294025128,0.29567160147887006,0.48549139958161575,26
phi2,7,final,final,12,False,0.7119567577655499,0.5978765726089478,0.8253819071329557,26
phi2,7,final,final,13,False,1.0047037051274226,0.8719342332619887,1.1409940242767334,26
phi2,7,final,final,14,False,1.0370772435114934,0.9027448058128357,1.1769346383901742,26
phi2,7,final,final,15,False,1.7400232828580415,1.5786129969816942,1.9108572932390062,26
phi2,7,final,final,16,False,1.7264940188481257,1.550822034248939,1.9044663465940037,26
phi2,7,final,final,17,False,1.68576691700862,1.5353565234404343,1.8381079426178564,26
phi2,7,final,final,18,False,2.145125682537372,1.996246073796199,2.2999695108487055,26
phi2,7,final,final,19,False,4.07433297083928,3.828245200560643,4.33873838186264,26
phi2,7,final,final,20,False,4.229875747974102,3.991398220795851,4.484192461233873,26
phi2,7,final,final,21,False,5.13125467300415,4.921199366679558,5.364059482170985,26
phi2,7,final,final,22,False,5.273254541250376,5.050205465463491,5.507803042118366,26
phi2,7,final,final,23,False,6.596816649803748,6.398068016309004,6.807112583747276,26
phi2,7,final,final,24,False,6.758547489459698,6.57597514115847,6.960278996137473,26
phi2,7,final,final,25,False,6.93519533597506,6.758641585019919,7.126793221326975,26
phi2,7,final,final,26,False,6.789135932922363,6.626643275297606,6.95763239126939,26
phi2,7,final,final,27,False,6.9246978759765625,6.779269913526682,7.078448236905611,26
phi2,7,final,final,28,False,6.853865440075214,6.738187858691583,6.976656816555903,26
phi2,7,final,final,29,False,7.731775173774133,7.611473034895384,7.866905851547535,26
phi2,7,final,final,30,False,8.35314024411715,8.248740489666279,8.463890224236708,26
phi2,7,final,final,31,False,3.2773415858928976,3.239657611113328,3.315250518688789,26
phi2,7,in,pos_7,0,True,0.004949349623460047,-0.020241818061241718,0.04328970175523023,13
phi2,7,in,pos_7,1,False,0.02087798485389121,-0.030780744552612288,0.06462635810558608,13
phi2,7,in,pos_7,2,False,-0.5506905775803786,-0.7741867358867939,-0.3664747109779945,13
phi2,7,in,pos_7,3,False,-0.44576505514291614,-0.5281896371107835,-0.3655969839829665,13
phi2,7,in,pos_7,4,False,-0.02315205794114331,-0.07720162685100847,0.03976478026463427,13
phi2,7,in,pos_7,5,False,-0.1153750786414513,-0.1604289806806124,-0.07151387288020208,13
phi2,7,in,pos_7,6,False,0.1357176120464618,0.08965175151824946,0.18560561400193426,13
phi2,7,in,pos_7,7,False,0.07219175192025988,0.03090530909024748,0.11565461342151344,13
phi2,7,in,pos_7,8,False,0.07799911499023435,0.042707569782550484,0.11419895795675418,13
phi2,7,in,pos_7,9,False,0.1399445166954627,0.10647402176490195,0.17665731540093052,13
phi2,7,in,pos_7,10,False,0.134493534381573,0.10623952425443209,0.1681230343305147,13
phi2,7,in,pos_7,11,False,0.18492779364952672,0.15939905276665317,0.21461991346799406,13
phi2,7,in,pos_7,12,False,0.3155816885141226,0.27641110603625957,0.36130365224984956,13
phi2,7,in,pos_7,13,False,0.30699869302602917,0.27494842455937313,0.34334599788372333,13
phi2,7,in,pos_7,14,False,0.2608638176551232,0.22822283047896166,0.3001448172789353,13
phi2,7,in,pos_7,15,False,0.27879692957951474,0.26032224985269403,0.3014055930651151,13
phi2,7,in,pos_7,16,False,0.36214850499079776,0.3407960011408879,0.3831684846144456,13
phi2,7,in,pos_7,17,False,0.33019726092998797,0.3150074078486516,0.34628580350142263,13
phi2,7,in,pos_7,18,False,0.25616132296048677,0.2454623717528123,0.26749404577108526,13
phi2,7,in,pos_7,19,False,0.5883703965407151,0.5390180532748883,0.6410144824248094,13
phi2,7,in,pos_7,20,False,0.44170570373535156,0.3906091139866756,0.4986536594537587,13
phi2,7,in,pos_7,21,False,0.33089168255145734,0.3073685902815599,0.35458413270803596,13
phi2,7,in,pos_7,22,False,0.4063029656043419,0.3634886723298293,0.4477514743804932,13
phi2,7,in,pos_7,23,False,0.3821827815129207,0.35730455105121317,0.4087650390771719,13
phi2,7,in,pos_7,24,False,0.16163356487567604,0.14846496948829063,0.17720960286947393,13
phi2,7,in,pos_7,25,False,0.16746425628662107,0.15236394405364986,0.18593539091256944,13
phi2,7,in,pos_7,26,False,0.08091457073505103,0.07440578020535979,0.0879424645350529,13
phi2,7,in,pos_7,27,False,0.08885346926175627,0.08243107795715328,0.09575710113231949,13
phi2,7,in,pos_7,28,False,0.032417224003718395,0.029114239032451868,0.03583217400770916,13
phi2,7,in,pos_7,29,False,0.016978557293231628,0.016157915041996842,0.017787064038790153,13
phi2,7,in,pos_7,30,False,0.0012966302724984635,0.0006611860715425487,0.002025332817664496,13
phi2,7,in,pos_7,31,False,0.0,0.0,0.0,13
phi2,8,final,final,0,True,0.008564802316518945,-0.11140334606170653,0.1302504814588106,13
phi2,8,final,final,1,False,0.0912652382483849,-0.010300496908334572,0.19832585041339576,13
phi2,8,final,final,2,False,0.17039056924673224,0.07946650798504169,0.2610930296090933,13
phi2,8,final,final,3,False,0.1451292037963867,0.07056863858149601,0.22771150515629696,13
phi2,8,final,final,4,False,0.23485719240628755,0.10695873590616078,0.3759959679383498,13
phi2,8,final,final,5,False,0.2545804243821364,0.14711813559898965,0.3801677263700045,13
phi2,8,final,final,6,False,0.3671427506666917,0.2529793610939613,0.49982511263627266,13
phi2,8,final,final,7,False,0.39737650064321667,0.258066228719858,0.5628801125746506,13
phi2,8,final,final,8,False,0.24790081611046424,0.12515437052800105,0.39682115591489353,13
phi2,8,final,final,9,False,0.31288719177246094,0.17679713139167194,0.4750181546578037,13
phi2,8,final,final,10,False,0.3145112991333008,0.16414330372443564,0.48692966057704046,13
phi2,8,final,final,11,False,0.6172963655911959,0.45062384972205527,0.8211637551967914,13
phi2,8,final,final,12,False,1.0481490355271559,0.8468535111500667,1.2788359348590554,13
phi2,8,final,final,13,False,1.3746210978581355,1.16698508812831,1.6172208455892707,13
phi2,8,final,final,14,False,1.4108730462881236,1.228574327322153,1.6261687388786903,13
phi2,8,final,final,15,False,2.015306839576134,1.7918213660900408,2.258284647648151,13
phi2,8,final,final,16,False,2.017767172593337,1.7914153979374812,2.254183110823998,13
phi2,8,final,final,17,False,1.9892204724825346,1.7992260694503783,2.1945131540298455,13
phi2,8,final,final,18,False,2.3696517944335938,2.182852779901945,2.5606051243268526,13
phi2,8,final,final,19,False,4.44090197636531,4.1301367521286005,4.7463023772606485,13
phi2,8,final,final,20,False,4.675715446472168,4.3792493545092075,4.979341428096478,13
phi2,8,final,final,21,False,5.612978715163011,5.398313678227939,5.8601330151924715,13
phi2,8,final,final,22,False,5.8226710099440355,5.59347424873939,6.109720446513249,13
phi2,8,final,final,23,False,7.090630457951472,6.813156933050889,7.388479790320763,13
phi2,8,final,final,24,False,7.166954480684721,6.895246463555556,7.4758575714551485,13
phi2,8,final,final,25,False,7.365699547987718,7.12686882019043,7.642232181475713,13
phi2,8,final,final,26,False,7.2250793163593,7.026482066741357,7.455981905643757,13
phi2,8,final,final,27,False,7.368088722229004,7.179852799268869,7.589178068821247,13
phi2,8,final,final,28,False,7.274294486412635,7.123568219404954,7.467247465940622,13
phi2,8,final,final,29,False,8.036497776324932,7.833691061460055,8.264631454761211,13
phi2,8,final,final,30,False,8.49888434776893,8.34898961690756,8.671356639495261,13
phi2,8,final,final,31,False,3.2156028013962965,3.1845373685543352,3.2552089416063748,13
phi2,8,in,pos_8,0,True,-0.01201009750366215,-0.0246734619140625,0.0006532669067382,2
phi2,8,in,pos_8,1,False,0.006603240966796851,-0.0387296676635742,0.0519361495971679,2
phi2,8,in,pos_8,2,False,-0.4326052665710449,-0.5468597412109375,-0.3183507919311523,2
phi2,8,in,pos_8,3,False,-0.40832948684692383,-0.4096612930297851,-0.4069976806640625,2
phi2,8,in,pos_8,4,False,-0.0618505477905273,-0.0711116790771484,-0.0525894165039062,2
phi2,8,in,pos_8,5,False,-0.11560153961181635,-0.131937026977539,-0.0992660522460937,2
phi2,8,in,pos_8,6,False,0.08813047409057614,0.0580911636352539,0.1181697845458984,2
phi2,8,in,pos_8,7,False,0.02524852752685545,-0.0046548843383789,0.0551519393920898,2
phi2,8,in,pos_8,8,False,0.07938194274902341,0.0679330825805664,0.0908308029174804,2
phi2,8,in,pos_8,9,False,0.08635854721069336,0.0847625732421875,0.0879545211791992,2
phi2,8,in,pos_8,10,False,0.0829195976257324,0.0768909454345703,0.0889482498168945,2
phi2,8,in,pos_8,11,False,0.14211559295654297,0.132725715637207,0.1515054702758789,2
phi2,8,in,pos_8,12,False,0.27885913848876953,0.2682638168334961,0.2894544601440429,2
phi2,8,in,pos_8,13,False,0.26906871795654297,0.263427734375,0.2747097015380859,2
phi2,8,in,pos_8,14,False,0.19892740249633784,0.1762571334838867,0.221597671508789,2
phi2,8,in,pos_8,15,False,0.2419204711914062,0.2353878021240234,0.248453140258789,2
phi2,8,in,pos_8,16,False,0.3103175163269043,0.2953443527221679,0.3252906799316406,2
phi2,8,in,pos_8,17,False,0.2896485328674316,0.2872543334960937,0.2920427322387695,2
phi2,8,in,pos_8,18,False,0.22360706329345695,0.2194185256958007,0.2277956008911132,2
phi2,8,in,pos_8,19,False,0.5249552726745605,0.4782743453979492,0.5716361999511719,2
phi2,8,in,pos_8,20,False,0.39545202255249023,0.3621025085449219,0.4288015365600586,2
phi2,8,in,pos_8,21,False,0.3417062759399414,0.315460205078125,0.3679523468017578,2
phi2,8,in,pos_8,22,False,0.3987283706665039,0.3764629364013672,0.4209938049316406,2
phi2,8,in,pos_8,23,False,0.3780689239501953,0.3384666442871094,0.4176712036132812,2
phi2,8,in,pos_8,24,False,0.14216279983520505,0.1383256912231445,0.1459999084472656,2
phi2,8,in,pos_8,25,False,0.1441211700439453,0.143280029296875,0.1449623107910156,2
phi2,8,in,pos_8,26,False,0.07374000549316405,0.0725879669189453,0.0748920440673828,2
phi2,8,in,pos_8,27,False,0.08199548721313471,0.0766429901123046,0.0873479843139648,2
phi2,8,in,pos_8,28,False,0.0335288047790527,0.0312871932983398,0.0357704162597656,2
phi2,8,in,pos_8,29,False,0.018107414245605448,0.0171365737915039,0.019078254699707,2
phi2,8,in,pos_8,30,False,0.0019135475158691,0.0010900497436523,0.0027370452880859,2
phi2,8,in,pos_8,31,False,0.0,0.0,0.0,2
phi2,9,final,final,0,True,-0.14406919479370114,-0.2214345932006836,-0.0667037963867187,2
phi2,9,final,final,1,False,0.00903606414794925,-0.0368289947509765,0.054901123046875,2
phi2,9,final,final,2,False,0.10053586959838864,0.0349359512329101,0.1661357879638672,2
phi2,9,final,final,3,False,0.0781106948852539,0.0093250274658203,0.1468963623046875,2
phi2,9,final,final,4,False,0.07300376892089841,0.0123767852783203,0.1336307525634765,2
phi2,9,final,final,5,False,0.05535316467285155,0.0041999816894531,0.10650634765625,2
phi2,9,final,final,6,False,0.1832823753356933,0.1659784317016601,0.2005863189697265,2
phi2,9,final,final,7,False,0.2555074691772461,0.2212629318237304,0.2897520065307617,2
phi2,9,final,final,8,False,0.15004348754882807,0.0707378387451171,0.229349136352539,2
phi2,9,final,final,9,False,0.20729207992553705,0.1419296264648437,0.2726545333862304,2
phi2,9,final,final,10,False,0.11311435699462889,0.0695791244506836,0.1566495895385742,2
phi2,9,final,final,11,False,0.4391794204711914,0.3680839538574219,0.5102748870849609,2
phi2,9,final,final,12,False,0.8375964164733887,0.6885910034179688,0.9866018295288086,2
phi2,9,final,final,13,False,1.1213722229003906,1.031930923461914,1.2108135223388672,2
phi2,9,final,final,14,False,1.1846303939819336,1.1503829956054688,1.2188777923583984,2
phi2,9,final,final,15,False,1.739201545715332,1.6915817260742188,1.786821365356445,2
phi2,9,final,final,16,False,1.7178897857666016,1.6915416717529297,1.7442378997802734,2
phi2,9,final,final,17,False,1.6752443313598633,1.6436119079589844,1.7068767547607422,2
phi2,9,final,final,18,False,2.0652475357055664,2.0638370513916016,2.0666580200195312,2
phi2,9,final,final,19,False,4.175288200378418,4.1317644119262695,4.218811988830566,2
phi2,9,final,final,20,False,4.411686897277832,4.4088134765625,4.414560317993164,2
phi2,9,final,final,21,False,5.491100311279297,5.479307174682617,5.502893447875977,2
phi2,9,final,final,22,False,5.663045406341553,5.655774116516113,5.670316696166992,2
phi2,9,final,final,23,False,6.890995502471924,6.790480613708496,6.991510391235352,2
phi2,9,final,final,24,False,6.999492168426514,6.8772735595703125,7.121710777282715,2
phi2,9,final,final,25,False,7.101809024810791,7.017728805541992,7.18588924407959,2
phi2,9,final,final,26,False,6.998067855834961,6.906071662902832,7.09006404876709,2
phi2,9,final,final,27,False,7.0162482261657715,6.931833267211914,7.100663185119629,2
phi2,9,final,final,28,False,6.933019161224365,6.881382942199707,6.984655380249023,2
phi2,9,final,final,29,False,7.826376914978027,7.753156661987305,7.89959716796875,2
phi2,9,final,final,30,False,8.293823719024658,8.23427963256836,8.353367805480957,2
phi2,9,final,final,31,False,3.181588649749756,3.167673110961914,3.1955041885375977,2
