model_tag,token_pos,token_string,role,layer,is_layer_0,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,n_items
qwen25_3b,5,in,pos_5,27,False,0.19658580801104972,0.17491529264502764,0.22006755006906076,362
qwen25_3b,5,in,pos_5,28,False,0.4946262085635359,0.46276059651243096,0.5252503453038674,362
qwen25_3b,5,in,pos_5,29,False,0.20541263812154695,0.18350580542127073,0.23005924119475138,362
qwen25_3b,5,in,pos_5,30,False,0.13497064917127072,0.1237914364640884,0.14735896495165746,362
qwen25_3b,5,in,pos_5,31,False,0.006949240331491712,0.00558960635359116,0.008330995338397788,362
qwen25_3b,5,in,pos_5,32,False,-0.02617834944751381,-0.027516941470994476,-0.02488345994475138,362
qwen25_3b,5,in,pos_5,33,False,-0.03433615331491713,-0.03593372323895028,-0.0328459513121547,362
qwen25_3b,5,in,pos_5,34,False,-0.03362396408839779,-0.03515625,-0.032134841160220994,362
qwen25_3b,5,in,pos_5,35,False,0.0,0.0,0.0,362
qwen25_3b,6,final,final,0,True,-0.07976519337016574,-0.11093264416436464,-0.04659282199585636,362
qwen25_3b,6,final,final,1,False,-0.09476433011049724,-0.1261076700621547,-0.06169716850828732,362
qwen25_3b,6,final,final,2,False,-0.09959858425414364,-0.13074607216850828,-0.06560395804558013,362
qwen25_3b,6,final,final,3,False,-0.10503712016574586,-0.13708725397099447,-0.07076355317679558,362
qwen25_3b,6,final,final,4,False,-0.1316255179558011,-0.16460581405386743,-0.09577866022099447,362
qwen25_3b,6,final,final,5,False,-0.08973584254143646,-0.11941417040745857,-0.057619885186464104,362
qwen25_3b,6,final,final,6,False,-0.017869475138121548,-0.05119291695441989,0.018260100138121533,362
qwen25_3b,6,final,final,7,False,-0.08257078729281768,-0.11535307320441988,-0.046527537983425425,362
qwen25_3b,6,final,final,8,False,-0.08649861878453038,-0.12234655559392264,-0.04734817420580111,362
qwen25_3b,6,final,final,9,False,-0.07967886740331492,-0.11572265625,-0.03946985065607736,362
qwen25_3b,6,final,final,10,False,-0.10132510359116022,-0.13793270890883977,-0.058893732734806636,362
qwen25_3b,6,final,final,11,False,-0.16846512430939226,-0.20258869993093923,-0.12940262430939226,362
qwen25_3b,6,final,final,12,False,-0.18732734806629833,-0.2218388510013812,-0.14880276674723758,362
qwen25_3b,6,final,final,13,False,-0.29998273480662985,-0.33827153832872925,-0.25823981353591163,362
qwen25_3b,6,final,final,14,False,-0.3542601864640884,-0.3959345864986188,-0.30804719872237574,362
qwen25_3b,6,final,final,15,False,-0.3734461325966851,-0.41634042645027625,-0.32965458822513816,362
qwen25_3b,6,final,final,16,False,-0.5686075621546961,-0.6114063579074586,-0.5214298817334254,362
qwen25_3b,6,final,final,17,False,-0.7679558011049724,-0.8202968534185082,-0.7155726648825966,362
qwen25_3b,6,final,final,18,False,-0.6326614295580111,-0.6813309305939227,-0.5797150164019337,362
qwen25_3b,6,final,final,19,False,-0.3741367403314917,-0.42350602123618786,-0.32062974792817683,362
qwen25_3b,6,final,final,20,False,-0.34439744475138123,-0.3933038026588398,-0.292814981871547,362
qwen25_3b,6,final,final,21,False,-0.42828470303867405,-0.4752676104972376,-0.3792423817334255,362
qwen25_3b,6,final,final,22,False,-0.19548515193370167,-0.24287055421270717,-0.14437532372237571,362
qwen25_3b,6,final,final,23,False,-0.003970994475138122,-0.05147239727209944,0.04737892783149167,362
qwen25_3b,6,final,final,24,False,0.22531077348066297,0.17780937068370167,0.27635315953038675,362
qwen25_3b,6,final,final,25,False,0.9174723756906077,0.8641849749654696,0.9744048903660221,362
qwen25_3b,6,final,final,26,False,1.18175932320442,1.1273933874309392,1.2385968793162982,362
qwen25_3b,6,final,final,27,False,1.4029048687845305,1.346555593922652,1.4602290875345303,362
qwen25_3b,6,final,final,28,False,1.897250517955801,1.83172101605663,1.9646942981698896,362
qwen25_3b,6,final,final,29,False,5.88361101519337,5.784692247928177,5.9799944967196135,362
qwen25_3b,6,final,final,30,False,6.779307665745856,6.700618309737569,6.851155149343923,362
qwen25_3b,6,final,final,31,False,6.608727555248619,6.516517934219613,6.700601044544198,362
qwen25_3b,6,final,final,32,False,6.747906595303867,6.67919921875,6.819248532458563,362
qwen25_3b,6,final,final,33,False,7.4805334944751385,7.427734375,7.533196650552487,362
qwen25_3b,6,final,final,34,False,8.174248964088397,8.118222872064917,8.233479368093922,362
qwen25_3b,6,final,final,35,False,3.528163846685083,3.506664904178177,3.5509787206491716,362
qwen25_3b,6,in,pos_6,0,True,0.05915178571428571,0.013936941964285715,0.11439732142857142,28
qwen25_3b,6,in,pos_6,1,False,0.045200892857142856,-0.05357142857142857,0.15626395089285708,28
qwen25_3b,6,in,pos_6,2,False,0.044642857142857144,0.016183035714285716,0.08091517857142858,28
qwen25_3b,6,in,pos_6,3,False,0.04743303571428571,0.02230747767857143,0.07477678571428571,28
qwen25_3b,6,in,pos_6,4,False,-0.09765625,-0.12053571428571429,-0.07420479910714294,28
qwen25_3b,6,in,pos_6,5,False,-0.13002232142857142,-0.18052455357142858,-0.08091517857142858,28
qwen25_3b,6,in,pos_6,6,False,0.05133928571428571,0.012262834821428571,0.09376395089285706,28
qwen25_3b,6,in,pos_6,7,False,0.0625,0.03404017857142857,0.09319196428571429,28
qwen25_3b,6,in,pos_6,8,False,0.10212053571428571,0.06138392857142857,0.14787946428571427,28
qwen25_3b,6,in,pos_6,9,False,0.0078125,-0.021763392857142856,0.036830357142857144,28
qwen25_3b,6,in,pos_6,10,False,0.08370535714285714,0.05970982142857143,0.10825892857142858,28
qwen25_3b,6,in,pos_6,11,False,0.048549107142857144,0.026785714285714284,0.07032645089285706,28
qwen25_3b,6,in,pos_6,12,False,0.013392857142857142,-0.006138392857142857,0.03236607142857143,28
qwen25_3b,6,in,pos_6,13,False,-0.06417410714285714,-0.09430803571428571,-0.036830357142857144,28
qwen25_3b,6,in,pos_6,14,False,-0.03404017857142857,-0.07311662946428572,0.002232142857142857,28
qwen25_3b,6,in,pos_6,15,False,0.07366071428571429,0.033482142857142856,0.109375,28
qwen25_3b,6,in,pos_6,16,False,0.14899553571428573,0.10993303571428571,0.18805803571428573,28
qwen25_3b,6,in,pos_6,17,False,0.14397321428571427,0.10266462053571428,0.1847237723214285,28
qwen25_3b,6,in,pos_6,18,False,0.19642857142857142,0.15959821428571427,0.23438895089285708,28
qwen25_3b,6,in,pos_6,19,False,0.22712053571428573,0.18302176339285714,0.2700892857142857,28
qwen25_3b,6,in,pos_6,20,False,0.20089285714285715,0.16015625,0.24330357142857142,28
qwen25_3b,6,in,pos_6,21,False,0.21372767857142858,0.17857142857142858,0.25167410714285715,28
qwen25_3b,6,in,pos_6,22,False,0.15234375,0.11607142857142858,0.19084821428571427,28
qwen25_3b,6,in,pos_6,23,False,0.12779017857142858,0.09094587053571428,0.16741071428571427,28
qwen25_3b,6,in,pos_6,24,False,-0.1640625,-0.21095145089285713,-0.11551339285714286,28
qwen25_3b,6,in,pos_6,25,False,0.4453125,0.4006556919642857,0.49776785714285715,28
qwen25_3b,6,in,pos_6,26,False,0.18080357142857142,0.15513392857142858,0.20814732142857142,28
qwen25_3b,6,in,pos_6,27,False,0.18024553571428573,0.15177176339285714,0.21261160714285715,28
qwen25_3b,6,in,pos_6,28,False,0.5189732142857143,0.4369419642857143,0.609375,28
qwen25_3b,6,in,pos_6,29,False,0.15792410714285715,0.11997767857142858,0.1953125,28
qwen25_3b,6,in,pos_6,30,False,0.12276785714285714,0.09764229910714285,0.14955357142857142,28
qwen25_3b,6,in,pos_6,31,False,0.0027901785714285715,-0.002232142857142857,0.007826450892857066,28
qwen25_3b,6,in,pos_6,32,False,-0.02734375,-0.03236607142857143,-0.022321428571428572,28
qwen25_3b,6,in,pos_6,33,False,-0.036830357142857144,-0.041294642857142856,-0.03236607142857143,28
qwen25_3b,6,in,pos_6,34,False,-0.03850446428571429,-0.04352678571428571,-0.033482142857142856,28
qwen25_3b,6,in,pos_6,35,False,0.0,0.0,0.0,28
qwen25_3b,7,final,final,0,True,-0.08984375,-0.14621930803571428,-0.036830357142857144,28
qwen25_3b,7,final,final,1,False,-0.07868303571428571,-0.13840680803571428,-0.021763392857142856,28
qwen25_3b,7,final,final,2,False,-0.09319196428571429,-0.14899553571428573,-0.03960658482142865,28
qwen25_3b,7,final,final,3,False,-0.08705357142857142,-0.14454520089285713,-0.030133928571428572,28
qwen25_3b,7,final,final,4,False,-0.11941964285714286,-0.18526785714285715,-0.05634765625000008,28
qwen25_3b,7,final,final,5,False,-0.06473214285714286,-0.12557198660714286,-0.004464285714285714,28
qwen25_3b,7,final,final,6,False,-0.06305803571428571,-0.12890625,0.0,28
qwen25_3b,7,final,final,7,False,-0.12416294642857142,-0.18555385044642858,-0.0661202566964286,28
qwen25_3b,7,final,final,8,False,-0.15318080357142858,-0.21318359374999998,-0.09764927455357146,28
qwen25_3b,7,final,final,9,False,-0.12109375,-0.18470982142857142,-0.05915178571428571,28
qwen25_3b,7,final,final,10,False,-0.13225446428571427,-0.1986746651785714,-0.06640625,28
qwen25_3b,7,final,final,11,False,-0.18694196428571427,-0.24443359374999998,-0.13503069196428577,28
qwen25_3b,7,final,final,12,False,-0.25502232142857145,-0.30693359375,-0.20926339285714285,28
qwen25_3b,7,final,final,13,False,-0.390625,-0.4486607142857143,-0.3420479910714287,28
qwen25_3b,7,final,final,14,False,-0.41964285714285715,-0.48995535714285715,-0.35489676339285725,28
qwen25_3b,7,final,final,15,False,-0.5848214285714286,-0.6534598214285714,-0.5212053571428571,28
qwen25_3b,7,final,final,16,False,-0.611328125,-0.685546875,-0.54462890625,28
qwen25_3b,7,final,final,17,False,-0.865234375,-0.9609444754464286,-0.7717564174107143,28
qwen25_3b,7,final,final,18,False,-0.8010602678571429,-0.8872767857142857,-0.7198590959821428,28
qwen25_3b,7,final,final,19,False,-0.5744977678571429,-0.6556989397321429,-0.49438476562500017,28
qwen25_3b,7,final,final,20,False,-0.5990513392857143,-0.66796875,-0.5362653459821428,28
qwen25_3b,7,final,final,21,False,-0.7114955357142857,-0.7818080357142857,-0.6450753348214286,28
qwen25_3b,7,final,final,22,False,-0.4849330357142857,-0.5424107142857143,-0.42745535714285715,28
qwen25_3b,7,final,final,23,False,-0.3286830357142857,-0.39453125,-0.2650669642857143,28
qwen25_3b,7,final,final,24,False,-0.03850446428571429,-0.10658482142857142,0.032380022321428496,28
qwen25_3b,7,final,final,25,False,0.6227678571428571,0.5078125,0.7449776785714286,28
qwen25_3b,7,final,final,26,False,0.8761160714285714,0.7628348214285714,0.9905133928571429,28
qwen25_3b,7,final,final,27,False,1.1166294642857142,0.9916155133928571,1.24052734375,28
qwen25_3b,7,final,final,28,False,1.6774553571428572,1.554115513392857,1.8141880580357144,28
qwen25_3b,7,final,final,29,False,5.818917410714286,5.569189453125,6.080412946428572,28
qwen25_3b,7,final,final,30,False,6.827566964285714,6.6088030133928575,7.063685825892857,28
qwen25_3b,7,final,final,31,False,6.451171875,6.256940569196428,6.661279296875,28
qwen25_3b,7,final,final,32,False,6.619977678571429,6.455636160714286,6.812806919642857,28
qwen25_3b,7,final,final,33,False,7.516741071428571,7.311655970982143,7.747265625,28
qwen25_3b,7,final,final,34,False,8.117466517857142,7.9586704799107135,8.294935825892857,28
qwen25_3b,7,final,final,35,False,3.525669642857143,3.4581333705357147,3.5959960937499997,28
