model_tag,token_pos,token_string,role,layer,is_layer_0,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,n_items
llama32_3b,8,?,final,11,False,0.6088169642857143,0.5198032924107143,0.7106584821428571,28
llama32_3b,8,?,final,12,False,0.9986049107142857,0.8839076450892857,1.123890904017857,28
llama32_3b,8,?,final,13,False,2.1967075892857144,2.0343191964285716,2.367766462053571,28
llama32_3b,8,?,final,14,False,2.2273995535714284,2.0912388392857144,2.370814732142857,28
llama32_3b,8,?,final,15,False,3.550502232142857,3.3677315848214286,3.744419642857143,28
llama32_3b,8,?,final,16,False,4.456752232142857,4.278180803571429,4.635944475446428,28
llama32_3b,8,?,final,17,False,5.579520089285714,5.299365234375,5.842424665178571,28
llama32_3b,8,?,final,18,False,5.686383928571429,5.417131696428571,5.945905412946428,28
llama32_3b,8,?,final,19,False,5.669084821428571,5.45673828125,5.871121651785714,28
llama32_3b,8,?,final,20,False,5.745814732142857,5.521198381696428,5.959319196428572,28
llama32_3b,8,?,final,21,False,5.480189732142857,5.267857142857143,5.684751674107142,28
llama32_3b,8,?,final,22,False,5.322823660714286,5.158154296875,5.487451171875,28
llama32_3b,8,?,final,23,False,5.434988839285714,5.282080078125,5.589292689732143,28
llama32_3b,8,?,final,24,False,5.693359375,5.526506696428571,5.855196707589285,28
llama32_3b,8,?,final,25,False,5.640625,5.525920758928572,5.751953125,28
llama32_3b,8,?,final,26,False,6.484654017857143,6.383893694196428,6.588734654017857,28
llama32_3b,8,?,final,27,False,12.120256696428571,11.91318359375,12.342647879464286,28
